HOLD|band1|SHOPPING|SD|SDMON0724|B|1|180|14|1|14220
HOLD|band1|SHOPPING|SD|SDSAT1124|B|0|0|2|0|0
HOLD|band1|SHOPPING|SD|SDSUN0003|B|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDSUN0724|B|0|0|6|0|0
HOLD|band1|SHOPPING|SD|SDTHU0003|B|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDTHU0724|B|0|0|3|0|0
HOLD|band1|SHOPPING|SD|SDTUE0724|B|0|0|7|0|0
HOLD|band1|SHOPPING|SD|SDWED0003|B|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDWED0724|B|0|0|14|0|0
HOLD|band1|WEB_SITE|AD|AD0099|A|11184|8949727|1247198|1327|23795710
HOLD|band1|WEB_SITE|AD|AD0099|B|10111|7476480|1232304|1313|25118940
HOLD|band1|WEB_SITE|AD|AD0101001|A|1333|906110|114672|150|2787730
HOLD|band1|WEB_SITE|AD|AD0101001|B|1211|744769|118833|104|1941310
HOLD|band1|WEB_SITE|AD|AD0101002|A|170|113600|12547|20|333600
HOLD|band1|WEB_SITE|AD|AD0101002|B|222|141600|18379|31|566740
HOLD|band1|WEB_SITE|AD|AD0101003|A|1180|801984|80413|113|1937120
HOLD|band1|WEB_SITE|AD|AD0101003|B|633|363170|46799|49|827740
HOLD|band1|WEB_SITE|AD|AD0101004|A|1439|1069523|170685|172|3054550
HOLD|band1|WEB_SITE|AD|AD0101004|B|1086|667246|93667|136|2474870
HOLD|band1|WEB_SITE|AD|AD0101005|A|1688|1359372|160922|207|3707460
HOLD|band1|WEB_SITE|AD|AD0101005|B|1486|964434|180285|135|2492430
HOLD|band1|WEB_SITE|AD|AD0101006|A|845|567311|63919|87|1517710
HOLD|band1|WEB_SITE|AD|AD0101006|B|1320|879685|151090|137|2584670
HOLD|band1|WEB_SITE|AD|AD0101007|A|431|286170|36319|39|702010
HOLD|band1|WEB_SITE|AD|AD0101007|B|385|222753|34359|47|844960
HOLD|band1|WEB_SITE|AD|AD0101008|A|90|57000|7642|14|239520
HOLD|band1|WEB_SITE|AD|AD0101008|B|108|55880|8285|12|218970
HOLD|band1|WEB_SITE|AD|AD0101009|A|808|541490|67873|83|1580960
HOLD|band1|WEB_SITE|AD|AD0101009|B|1055|612400|87326|114|2008170
HOLD|band1|WEB_SITE|AD|AD0101010|A|777|463596|53614|101|1732130
HOLD|band1|WEB_SITE|AD|AD0101010|B|1176|785538|66569|125|2087880
HOLD|band1|WEB_SITE|AD|AD0102001|A|42|27810|4762|3|52700
HOLD|band1|WEB_SITE|AD|AD0102001|B|60|37520|5585|3|48700
HOLD|band1|WEB_SITE|AD|AD0102002|A|36|24980|2654|4|63600
HOLD|band1|WEB_SITE|AD|AD0102002|B|38|20240|2879|5|88300
HOLD|band1|WEB_SITE|AG|AG0013|A|74|44606|8001|0|0
HOLD|band1|WEB_SITE|AG|AG0013|B|79|49912|7458|1|15900
HOLD|band1|WEB_SITE|AG|AG1418|A|590|382060|55558|32|545100
HOLD|band1|WEB_SITE|AG|AG1418|B|454|273936|53689|26|426710
HOLD|band1|WEB_SITE|AG|AG1924|A|773|609666|89705|86|1500120
HOLD|band1|WEB_SITE|AG|AG1924|B|745|503861|99550|81|1452200
HOLD|band1|WEB_SITE|AG|AG2529|A|1311|1043485|146604|183|3385230
HOLD|band1|WEB_SITE|AG|AG2529|B|1461|1005801|168638|214|4019690
HOLD|band1|WEB_SITE|AG|AG3034|A|2091|1663120|213114|306|5673960
HOLD|band1|WEB_SITE|AG|AG3034|B|2298|1584801|239635|367|6928210
HOLD|band1|WEB_SITE|AG|AG3539|A|2362|1816649|236888|321|5764560
HOLD|band1|WEB_SITE|AG|AG3539|B|2436|1654771|248480|360|6839690
HOLD|band1|WEB_SITE|AG|AG4044|A|2980|2306485|298678|374|6761060
HOLD|band1|WEB_SITE|AG|AG4044|B|2814|1960594|292678|327|6289990
HOLD|band1|WEB_SITE|AG|AG4549|A|2790|2212288|261986|334|5894080
HOLD|band1|WEB_SITE|AG|AG4549|B|2543|1834221|247095|287|5258970
HOLD|band1|WEB_SITE|AG|AG5054|A|2311|1736847|191189|278|4762330
HOLD|band1|WEB_SITE|AG|AG5054|B|2091|1438300|180106|254|4645870
HOLD|band1|WEB_SITE|AG|AG5559|A|1514|1111697|122434|152|2668440
HOLD|band1|WEB_SITE|AG|AG5559|B|1186|840458|114641|110|2174330
HOLD|band1|WEB_SITE|AG|AG6099|A|1949|1384865|157347|176|3062720
HOLD|band1|WEB_SITE|AG|AG6099|B|1578|1061604|147579|116|1981700
HOLD|band1|WEB_SITE|AG|AGXXXX|A|1278|856930|241716|78|1487200
HOLD|band1|WEB_SITE|AG|AGXXXX|B|1206|763465|246811|68|1270420
HOLD|band1|WEB_SITE|GN|GNF|A|6427|4817751|717980|770|14227210
HOLD|band1|WEB_SITE|GN|GNF|B|6750|4493563|750867|855|16258350
HOLD|band1|WEB_SITE|GN|GNM|A|12481|9604624|1078984|1484|26063890
HOLD|band1|WEB_SITE|GN|GNM|B|11100|7812864|1065945|1300|23981510
HOLD|band1|WEB_SITE|GN|GNU|A|1115|746303|226256|66|1213700
HOLD|band1|WEB_SITE|GN|GNU|B|1041|665301|229548|56|1063820
HOLD|band1|WEB_SITE|SD|SDFRI0003|A|0|0|298|0|0
HOLD|band1|WEB_SITE|SD|SDFRI0003|B|0|0|286|0|0
HOLD|band1|WEB_SITE|SD|SDFRI0024|A|1402|955520|138735|153|2768080
HOLD|band1|WEB_SITE|SD|SDFRI0024|B|1426|878220|147248|144|2571210
HOLD|band1|WEB_SITE|SD|SDFRI0724|A|8|3473|4040|0|0
HOLD|band1|WEB_SITE|SD|SDFRI0724|B|6|3638|3123|1|29700
HOLD|band1|WEB_SITE|SD|SDMON0003|A|0|0|333|0|0
HOLD|band1|WEB_SITE|SD|SDMON0003|B|1|70|295|0|0
HOLD|band1|WEB_SITE|SD|SDMON0024|A|1582|1124837|148054|193|3481290
HOLD|band1|WEB_SITE|SD|SDMON0024|B|1563|960956|155580|155|2791250
HOLD|band1|WEB_SITE|SD|SDMON0724|A|14|6505|4658|0|0
HOLD|band1|WEB_SITE|SD|SDMON0724|B|8|4181|2794|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0003|A|1|572|318|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0003|B|0|0|253|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0024|A|1340|920710|133013|118|2042860
HOLD|band1|WEB_SITE|SD|SDSAT0024|B|1420|861640|140445|121|2187570
HOLD|band1|WEB_SITE|SD|SDSAT1124|A|10|4905|3376|2|31800
HOLD|band1|WEB_SITE|SD|SDSAT1124|B|8|4199|2099|0|0
HOLD|band1|WEB_SITE|SD|SDSUN0003|A|0|0|335|0|0
HOLD|band1|WEB_SITE|SD|SDSUN0003|B|1|240|285|0|0
HOLD|band1|WEB_SITE|SD|SDSUN0024|A|1439|1001510|130630|125|2154220
HOLD|band1|WEB_SITE|SD|SDSUN0024|B|1361|837930|135322|115|2041410
HOLD|band1|WEB_SITE|SD|SDSUN0724|A|18|6640|4356|1|15900
HOLD|band1|WEB_SITE|SD|SDSUN0724|B|8|3108|2740|0|0
HOLD|band1|WEB_SITE|SD|SDTHU0003|A|2|390|306|2|31600
HOLD|band1|WEB_SITE|SD|SDTHU0003|B|0|0|327|0|0
HOLD|band1|WEB_SITE|SD|SDTHU0024|A|1528|1027480|138008|159|2797780
HOLD|band1|WEB_SITE|SD|SDTHU0024|B|1553|980050|148540|172|3064100
HOLD|band1|WEB_SITE|SD|SDTHU0724|A|10|4308|4307|0|0
HOLD|band1|WEB_SITE|SD|SDTHU0724|B|12|4129|2946|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0003|A|1|323|350|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0003|B|0|0|256|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0024|A|1637|1118920|147279|189|3411100
HOLD|band1|WEB_SITE|SD|SDTUE0024|B|1577|978390|154227|165|2962110
HOLD|band1|WEB_SITE|SD|SDTUE0724|A|12|6103|4466|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0724|B|12|5467|2891|0|0
HOLD|band1|WEB_SITE|SD|SDWED0003|A|0|0|297|0|0
HOLD|band1|WEB_SITE|SD|SDWED0003|B|1|400|286|0|0
HOLD|band1|WEB_SITE|SD|SDWED0024|A|1588|1098400|143850|168|3007030
HOLD|band1|WEB_SITE|SD|SDWED0024|B|1511|934290|148871|149|2761010
HOLD|band1|WEB_SITE|SD|SDWED0724|A|15|5228|4337|1|15900
HOLD|band1|WEB_SITE|SD|SDWED0724|B|14|5506|2828|0|0
HOLD|band2|SHOPPING|AG|AG0013|A|82|103071|6720|1|6400
HOLD|band2|SHOPPING|AG|AG0013|B|52|49250|3980|0|0
HOLD|band2|SHOPPING|AG|AG1418|A|391|560270|23470|20|334350
HOLD|band2|SHOPPING|AG|AG1418|B|274|326592|16463|19|309300
HOLD|band2|SHOPPING|AG|AG1924|A|404|634745|32732|65|1132830
HOLD|band2|SHOPPING|AG|AG1924|B|228|255544|22003|35|561850
HOLD|band2|SHOPPING|AG|AG2529|A|1606|2561361|120533|284|5055880
HOLD|band2|SHOPPING|AG|AG2529|B|535|698175|46595|97|1554770
HOLD|band2|SHOPPING|AG|AG3034|A|2355|3739457|158960|453|8076180
HOLD|band2|SHOPPING|AG|AG3034|B|720|927431|63138|126|2129330
HOLD|band2|SHOPPING|AG|AG3539|A|2251|3513597|161263|466|8376540
HOLD|band2|SHOPPING|AG|AG3539|B|781|1003232|66211|144|2408700
HOLD|band2|SHOPPING|AG|AG4044|A|2934|4581131|210949|531|9192730
HOLD|band2|SHOPPING|AG|AG4044|B|1206|1568491|93739|215|3638780
HOLD|band2|SHOPPING|AG|AG4549|A|2543|3861354|183964|447|7616010
HOLD|band2|SHOPPING|AG|AG4549|B|1141|1505102|87733|185|3083650
HOLD|band2|SHOPPING|AG|AG5054|A|1829|2726075|159417|301|5048500
HOLD|band2|SHOPPING|AG|AG5054|B|845|1124778|74729|127|2039730
HOLD|band2|SHOPPING|AG|AG5559|A|1005|1512697|140162|159|2639500
HOLD|band2|SHOPPING|AG|AG5559|B|524|707937|62728|65|1038690
HOLD|band2|SHOPPING|AG|AG6099|A|649|905761|130823|72|1159040
HOLD|band2|SHOPPING|AG|AG6099|B|330|363475|68361|38|589640
HOLD|band2|SHOPPING|AG|AGXXXX|A|2595|3807547|502812|255|4563750
HOLD|band2|SHOPPING|AG|AGXXXX|B|1155|1493553|322358|101|1683420
HOLD|band2|SHOPPING|GN|GNF|A|5994|9216127|632432|966|16968810
HOLD|band2|SHOPPING|GN|GNF|B|2539|3311835|278728|397|6335780
HOLD|band2|SHOPPING|GN|GNM|A|10285|15810168|716720|1859|32152570
HOLD|band2|SHOPPING|GN|GNM|B|4212|5375562|337373|668|11247360
HOLD|band2|SHOPPING|GN|GNU|A|2365|3480758|482653|229|4080330
HOLD|band2|SHOPPING|GN|GNU|B|1040|1336159|311937|87|1454720
HOLD|band2|WEB_SITE|AD|AD0099|A|2496|2399725|412897|255|4531960
HOLD|band2|WEB_SITE|AD|AD0099|B|4954|4992600|549664|514|8963250
HOLD|band2|WEB_SITE|AD|AD0101001|A|40|27200|3546|1|55810
HOLD|band2|WEB_SITE|AD|AD0101001|B|1132|802881|74806|86|1626770
HOLD|band2|WEB_SITE|AD|AD0101002|A|8|7160|587|0|0
HOLD|band2|WEB_SITE|AD|AD0101002|B|174|126990|10027|14|224440
HOLD|band2|WEB_SITE|AD|AD0101003|A|30|25910|1562|5|95500
HOLD|band2|WEB_SITE|AD|AD0101003|B|508|366824|31499|39|735750
HOLD|band2|WEB_SITE|AD|AD0101004|A|16|11440|2427|0|0
HOLD|band2|WEB_SITE|AD|AD0101004|B|661|510151|62531|48|896020
HOLD|band2|WEB_SITE|AD|AD0101005|A|44|36810|4207|4|74600
HOLD|band2|WEB_SITE|AD|AD0101005|B|1206|793848|83626|88|1613950
HOLD|band2|WEB_SITE|AD|AD0101006|A|117|108900|11485|14|253700
HOLD|band2|WEB_SITE|AD|AD0101006|B|286|209106|17607|25|431300
HOLD|band2|WEB_SITE|AD|AD0101007|A|22|20650|2143|1|18900
HOLD|band2|WEB_SITE|AD|AD0101007|B|180|110147|12236|9|157900
HOLD|band2|WEB_SITE|AD|AD0101008|A|2|1120|183|0|0
HOLD|band2|WEB_SITE|AD|AD0101008|B|15|8800|1028|3|53700
HOLD|band2|WEB_SITE|AD|AD0101009|A|45|41420|4496|2|38800
HOLD|band2|WEB_SITE|AD|AD0101009|B|166|145270|13015|15|266400
HOLD|band2|WEB_SITE|AD|AD0101010|A|122|105648|9401|16|320310
HOLD|band2|WEB_SITE|AD|AD0101010|B|333|226960|19807|29|582520
HOLD|band2|WEB_SITE|AD|AD0102001|A|9|6400|820|1|15900
HOLD|band2|WEB_SITE|AD|AD0102001|B|14|11350|1043|2|31800
HOLD|band2|WEB_SITE|AD|AD0102002|A|3|1690|298|0|0
HOLD|band2|WEB_SITE|AD|AD0102002|B|17|11130|1001|0|0
HOLD|band2|WEB_SITE|AG|AG0013|A|15|13099|1683|0|0
HOLD|band2|WEB_SITE|AG|AG0013|B|27|17975|2595|0|0
HOLD|band2|WEB_SITE|AG|AG1418|A|69|58180|12184|6|95400
HOLD|band2|WEB_SITE|AG|AG1418|B|172|138395|19899|9|153000
HOLD|band2|WEB_SITE|AG|AG1924|A|84|83356|18939|11|172900
HOLD|band2|WEB_SITE|AG|AG1924|B|315|289107|38011|23|407310
HOLD|band2|WEB_SITE|AG|AG2529|A|222|216712|35271|24|422600
HOLD|band2|WEB_SITE|AG|AG2529|B|591|542248|66853|66|1207760
HOLD|band2|WEB_SITE|AG|AG3034|A|426|410551|53175|45|826210
HOLD|band2|WEB_SITE|AG|AG3034|B|1063|967638|99320|124|2329170
HOLD|band2|WEB_SITE|AG|AG3539|A|371|366224|51823|44|831860
HOLD|band2|WEB_SITE|AG|AG3539|B|1078|964773|103196|145|2556460
HOLD|band2|WEB_SITE|AG|AG4044|A|423|396146|60965|44|785400
HOLD|band2|WEB_SITE|AG|AG4044|B|1390|1248992|127469|137|2397140
HOLD|band2|WEB_SITE|AG|AG4549|A|408|396105|49963|40|719010
HOLD|band2|WEB_SITE|AG|AG4549|B|1378|1250489|111092|145|2634890
HOLD|band2|WEB_SITE|AG|AG5054|A|301|287041|31052|41|769700
HOLD|band2|WEB_SITE|AG|AG5054|B|1221|1032898|82476|82|1409000
HOLD|band2|WEB_SITE|AG|AG5559|A|193|182756|17766|17|303000
HOLD|band2|WEB_SITE|AG|AG5559|B|825|655154|52649|64|1137310
HOLD|band2|WEB_SITE|AG|AG6099|A|169|152671|20146|14|220500
HOLD|band2|WEB_SITE|AG|AG6099|B|1042|766642|62822|56|982360
HOLD|band2|WEB_SITE|AG|AGXXXX|A|273|231236|101085|13|258900
HOLD|band2|WEB_SITE|AG|AGXXXX|B|544|441748|111508|21|369400
HOLD|band2|WEB_SITE|GN|GNF|A|978|949705|140916|104|1887950
HOLD|band2|WEB_SITE|GN|GNF|B|2941|2587103|296699|296|5477460
HOLD|band2|WEB_SITE|GN|GNM|A|1729|1637162|217175|183|3274530
HOLD|band2|WEB_SITE|GN|GNM|B|6233|5342194|475815|559|9802740
HOLD|band2|WEB_SITE|GN|GNU|A|247|207197|95961|12|243000
HOLD|band2|WEB_SITE|GN|GNU|B|472|386766|105376|17|303600
HOLD|band2|WEB_SITE|SD|SDFRI0024|A|80|65550|13467|4|96500
HOLD|band2|WEB_SITE|SD|SDFRI0024|B|740|505740|63215|57|1005390
HOLD|band2|WEB_SITE|SD|SDMON0024|A|121|108418|15108|10|186000
HOLD|band2|WEB_SITE|SD|SDMON0024|B|841|590779|63381|63|1200120
HOLD|band2|WEB_SITE|SD|SDSAT0024|A|51|37220|10546|4|70700
HOLD|band2|WEB_SITE|SD|SDSAT0024|B|775|528700|60226|45|834560
HOLD|band2|WEB_SITE|SD|SDSUN0024|A|53|38220|9294|5|92500
HOLD|band2|WEB_SITE|SD|SDSUN0024|B|789|531700|58352|51|920030
HOLD|band2|WEB_SITE|SD|SDTHU0024|A|86|72950|12711|9|171110
HOLD|band2|WEB_SITE|SD|SDTHU0024|B|785|550310|63990|54|1097070
HOLD|band2|WEB_SITE|SD|SDTUE0024|A|106|93260|14432|11|239810
HOLD|band2|WEB_SITE|SD|SDTUE0024|B|855|597080|66130|72|1367900
HOLD|band2|WEB_SITE|SD|SDWED0024|A|102|85490|13641|8|147300
HOLD|band2|WEB_SITE|SD|SDWED0024|B|792|551530|66346|57|1015520
HOLD|band3|SHOPPING|AG|AG0013|A|328|263158|34349|4|64500
HOLD|band3|SHOPPING|AG|AG0013|B|292|291990|51829|2|25600
HOLD|band3|SHOPPING|AG|AG1418|A|1074|1002220|219932|46|717700
HOLD|band3|SHOPPING|AG|AG1418|B|1259|1407041|487833|57|912200
HOLD|band3|SHOPPING|AG|AG1924|A|801|672946|247201|58|1001780
HOLD|band3|SHOPPING|AG|AG1924|B|1155|1037563|807617|82|1384830
HOLD|band3|SHOPPING|AG|AG2529|A|1345|1409347|380154|125|2060460
HOLD|band3|SHOPPING|AG|AG2529|B|2046|1978677|1360971|166|2858260
HOLD|band3|SHOPPING|AG|AG3034|A|2037|2276830|497471|202|3368560
HOLD|band3|SHOPPING|AG|AG3034|B|2797|2744984|1541735|260|4405820
HOLD|band3|SHOPPING|AG|AG3539|A|2089|2399660|533819|227|3941400
HOLD|band3|SHOPPING|AG|AG3539|B|2939|2773197|1562662|235|4264560
HOLD|band3|SHOPPING|AG|AG4044|A|2620|2891972|791459|231|3919400
HOLD|band3|SHOPPING|AG|AG4044|B|3674|3553621|1942142|323|5752880
HOLD|band3|SHOPPING|AG|AG4549|A|2435|2628642|759472|218|3655150
HOLD|band3|SHOPPING|AG|AG4549|B|3338|3240931|1725480|301|5144710
HOLD|band3|SHOPPING|AG|AG5054|A|1723|1732880|681160|124|2057460
HOLD|band3|SHOPPING|AG|AG5054|B|2629|2398324|1789093|169|2877250
HOLD|band3|SHOPPING|AG|AG5559|A|1167|1149919|554329|69|1079720
HOLD|band3|SHOPPING|AG|AG5559|B|1817|1490674|1381160|110|1862080
HOLD|band3|SHOPPING|AG|AG6099|A|1291|1204279|757161|67|1190630
HOLD|band3|SHOPPING|AG|AG6099|B|2091|1581667|1737707|78|1256770
HOLD|band3|SHOPPING|AG|AGXXXX|A|2452|2926723|1306586|143|2346300
HOLD|band3|SHOPPING|AG|AGXXXX|B|3452|4073980|2954796|185|3136450
HOLD|band3|SHOPPING|GN|GNF|A|6199|6533409|1947605|441|7566940
HOLD|band3|SHOPPING|GN|GNF|B|9220|8890602|5636814|677|11860840
HOLD|band3|SHOPPING|GN|GNM|A|10998|11445351|3551203|949|15766420
HOLD|band3|SHOPPING|GN|GNM|B|15204|14092092|8857151|1119|19129720
HOLD|band3|SHOPPING|GN|GNU|A|2165|2579788|1264285|124|2069700
HOLD|band3|SHOPPING|GN|GNU|B|3065|3589956|2849060|172|2890850
HOLD|band3|WEB_SITE|AD|AD0099|A|6381|4918486|1070698|253|4545570
HOLD|band3|WEB_SITE|AD|AD0099|B|5869|4783514|1208875|327|5751810
HOLD|band3|WEB_SITE|AD|AD0101001|A|677|355838|53493|18|348240
HOLD|band3|WEB_SITE|AD|AD0101001|B|685|351589|49339|22|332990
HOLD|band3|WEB_SITE|AD|AD0101002|A|63|30380|3334|0|0
HOLD|band3|WEB_SITE|AD|AD0101002|B|97|46600|6980|5|97200
HOLD|band3|WEB_SITE|AD|AD0101003|A|116|49704|5902|4|78610
HOLD|band3|WEB_SITE|AD|AD0101003|B|319|159670|19947|14|239760
HOLD|band3|WEB_SITE|AD|AD0101004|A|214|117470|15168|5|116010
HOLD|band3|WEB_SITE|AD|AD0101004|B|501|244510|42554|17|257260
HOLD|band3|WEB_SITE|AD|AD0101005|A|307|149820|20109|10|169000
HOLD|band3|WEB_SITE|AD|AD0101005|B|742|343884|71869|17|277420
HOLD|band3|WEB_SITE|AD|AD0101006|A|161|102510|13064|4|59000
HOLD|band3|WEB_SITE|AD|AD0101006|B|412|212830|33288|20|314010
HOLD|band3|WEB_SITE|AD|AD0101007|A|59|39280|4052|3|51700
HOLD|band3|WEB_SITE|AD|AD0101007|B|152|68250|10420|4|68500
HOLD|band3|WEB_SITE|AD|AD0101008|A|24|8870|1442|0|0
HOLD|band3|WEB_SITE|AD|AD0101008|B|47|24050|2579|4|49300
HOLD|band3|WEB_SITE|AD|AD0101009|A|329|134670|20050|13|251630
HOLD|band3|WEB_SITE|AD|AD0101009|B|198|108660|16667|4|111300
HOLD|band3|WEB_SITE|AD|AD0101010|A|426|221470|21430|9|140000
HOLD|band3|WEB_SITE|AD|AD0101010|B|381|195120|23749|18|390720
HOLD|band3|WEB_SITE|AD|AD0102001|A|14|6070|1147|1|63510
HOLD|band3|WEB_SITE|AD|AD0102001|B|11|5820|1019|0|0
HOLD|band3|WEB_SITE|AD|AD0102002|A|14|5710|789|2|31800
HOLD|band3|WEB_SITE|AD|AD0102002|B|9|4480|877|0|0
HOLD|band3|WEB_SITE|AG|AG0013|A|38|25523|8011|0|0
HOLD|band3|WEB_SITE|AG|AG0013|B|62|39848|8202|2|23200
HOLD|band3|WEB_SITE|AG|AG1418|A|238|203331|52267|10|173710
HOLD|band3|WEB_SITE|AG|AG1418|B|373|277187|54354|5|79100
HOLD|band3|WEB_SITE|AG|AG1924|A|327|268100|68194|10|208800
HOLD|band3|WEB_SITE|AG|AG1924|B|463|330549|80691|22|353400
HOLD|band3|WEB_SITE|AG|AG2529|A|594|418494|98608|18|362610
HOLD|band3|WEB_SITE|AG|AG2529|B|691|480516|127398|32|536650
HOLD|band3|WEB_SITE|AG|AG3034|A|972|671661|133268|39|658910
HOLD|band3|WEB_SITE|AG|AG3034|B|990|672694|171344|50|959370
HOLD|band3|WEB_SITE|AG|AG3539|A|979|660526|128860|45|874460
HOLD|band3|WEB_SITE|AG|AG3539|B|1054|728631|173616|60|1065300
HOLD|band3|WEB_SITE|AG|AG4044|A|1243|841805|153096|44|823650
HOLD|band3|WEB_SITE|AG|AG4044|B|1320|907009|210257|74|1210790
HOLD|band3|WEB_SITE|AG|AG4549|A|1229|873513|130215|60|1061430
HOLD|band3|WEB_SITE|AG|AG4549|B|1247|877535|174567|66|1160810
HOLD|band3|WEB_SITE|AG|AG5054|A|1054|762138|86628|42|732100
HOLD|band3|WEB_SITE|AG|AG5054|B|1075|762031|118161|58|1059700
HOLD|band3|WEB_SITE|AG|AG5559|A|721|498865|50603|27|466000
HOLD|band3|WEB_SITE|AG|AG5559|B|665|458333|71120|33|533450
HOLD|band3|WEB_SITE|AG|AG6099|A|835|540251|58824|18|307500
HOLD|band3|WEB_SITE|AG|AG6099|B|838|582807|82672|32|588000
HOLD|band3|WEB_SITE|AG|AGXXXX|A|555|376072|262104|9|185900
HOLD|band3|WEB_SITE|AG|AGXXXX|B|645|431830|215781|18|320500
HOLD|band3|WEB_SITE|GN|GNF|A|3857|2636031|445019|152|2894330
HOLD|band3|WEB_SITE|GN|GNF|B|3717|2580498|544361|191|3328810
HOLD|band3|WEB_SITE|GN|GNM|A|4426|3158954|534655|162|2787740
HOLD|band3|WEB_SITE|GN|GNM|B|5116|3571269|739777|245|4269660
HOLD|band3|WEB_SITE|GN|GNU|A|502|345312|251004|8|173000
HOLD|band3|WEB_SITE|GN|GNU|B|590|397190|204025|16|291800
HOLD|band3|WEB_SITE|SD|SDFRI0003|A|1|330|337|0|0
HOLD|band3|WEB_SITE|SD|SDFRI0003|B|4|2607|1154|0|0
HOLD|band3|WEB_SITE|SD|SDFRI0024|A|335|175790|25283|10|168500
HOLD|band3|WEB_SITE|SD|SDFRI0024|B|481|236390|46753|14|239310
HOLD|band3|WEB_SITE|SD|SDFRI0724|A|27|10678|3706|1|15900
HOLD|band3|WEB_SITE|SD|SDFRI0724|B|41|23093|15357|2|71600
HOLD|band3|WEB_SITE|SD|SDMON0003|A|2|1283|406|0|0
HOLD|band3|WEB_SITE|SD|SDMON0003|B|3|975|1362|0|0
HOLD|band3|WEB_SITE|SD|SDMON0024|A|391|192733|29078|11|235830
HOLD|band3|WEB_SITE|SD|SDMON0024|B|551|295397|49263|16|300930
HOLD|band3|WEB_SITE|SD|SDMON0724|A|22|10459|4016|1|28620
HOLD|band3|WEB_SITE|SD|SDMON0724|B|51|25016|17170|1|15900
HOLD|band3|WEB_SITE|SD|SDSAT0003|A|1|770|382|0|0
HOLD|band3|WEB_SITE|SD|SDSAT0003|B|1|140|1200|0|0
HOLD|band3|WEB_SITE|SD|SDSAT0024|A|337|178160|24970|13|227220
HOLD|band3|WEB_SITE|SD|SDSAT0024|B|512|246160|46378|17|239010
HOLD|band3|WEB_SITE|SD|SDSAT1124|A|18|7704|3040|1|15900
HOLD|band3|WEB_SITE|SD|SDSAT1124|B|42|25193|12343|5|80400
HOLD|band3|WEB_SITE|SD|SDSUN0003|A|4|1992|393|0|0
HOLD|band3|WEB_SITE|SD|SDSUN0003|B|8|5134|1400|0|0
HOLD|band3|WEB_SITE|SD|SDSUN0024|A|395|191990|25733|4|126920
HOLD|band3|WEB_SITE|SD|SDSUN0024|B|544|262530|47368|22|415760
