HOLD|band1|WEB_SITE|AG|AG3034|A|2002|1336695|200558|308|5806980
HOLD|band1|WEB_SITE|AG|AG3034|B|2387|1911226|252191|365|6795190
HOLD|band1|WEB_SITE|AG|AG3539|A|2110|1381886|211659|327|6206690
HOLD|band1|WEB_SITE|AG|AG3539|B|2688|2089534|273709|354|6397560
HOLD|band1|WEB_SITE|AG|AG4044|A|2553|1726621|259685|293|5524200
HOLD|band1|WEB_SITE|AG|AG4044|B|3241|2540458|331671|408|7526850
HOLD|band1|WEB_SITE|AG|AG4549|A|2379|1659391|222195|277|5022460
HOLD|band1|WEB_SITE|AG|AG4549|B|2954|2387118|286886|344|6130590
HOLD|band1|WEB_SITE|AG|AG5054|A|2051|1380829|158949|240|4285740
HOLD|band1|WEB_SITE|AG|AG5054|B|2351|1794318|212346|292|5122460
HOLD|band1|WEB_SITE|AG|AG5559|A|1259|866464|97312|108|1838720
HOLD|band1|WEB_SITE|AG|AG5559|B|1441|1085691|139763|154|3004050
HOLD|band1|WEB_SITE|AG|AG6099|A|1770|1171189|124608|130|2159750
HOLD|band1|WEB_SITE|AG|AG6099|B|1757|1275280|180318|162|2884670
HOLD|band1|WEB_SITE|AG|AGXXXX|A|1146|713048|219563|62|1162000
HOLD|band1|WEB_SITE|AG|AGXXXX|B|1338|907347|268964|84|1595620
HOLD|band1|WEB_SITE|GN|GNF|A|6431|4196711|661858|761|14443520
HOLD|band1|WEB_SITE|GN|GNF|B|6746|5114603|806989|864|16042040
HOLD|band1|WEB_SITE|GN|GNM|A|10467|7108552|927694|1225|21820890
HOLD|band1|WEB_SITE|GN|GNM|B|13114|10308936|1217235|1559|28224510
HOLD|band1|WEB_SITE|GN|GNU|A|996|618943|203321|56|1060800
HOLD|band1|WEB_SITE|GN|GNU|B|1160|792661|252483|66|1216720
HOLD|band1|WEB_SITE|SD|SDFRI0003|B|0|0|584|0|0
HOLD|band1|WEB_SITE|SD|SDFRI0024|A|1554|954910|138513|155|2817810
HOLD|band1|WEB_SITE|SD|SDFRI0024|B|1274|878830|147470|142|2521480
HOLD|band1|WEB_SITE|SD|SDFRI0724|B|14|7111|7163|1|29700
HOLD|band1|WEB_SITE|SD|SDMON0003|B|1|70|628|0|0
HOLD|band1|WEB_SITE|SD|SDMON0024|A|1649|1036971|146626|156|2798380
HOLD|band1|WEB_SITE|SD|SDMON0024|B|1496|1048822|157008|192|3474160
HOLD|band1|WEB_SITE|SD|SDMON0724|B|22|10686|7452|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0003|B|1|572|571|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0024|A|1490|901950|131391|120|2132660
HOLD|band1|WEB_SITE|SD|SDSAT0024|B|1270|880400|142067|119|2097770
HOLD|band1|WEB_SITE|SD|SDSAT1124|B|18|9104|5475|2|31800
HOLD|band1|WEB_SITE|SD|SDSUN0003|B|1|240|620|0|0
HOLD|band1|WEB_SITE|SD|SDSUN0024|A|1404|845450|126945|105|1806750
HOLD|band1|WEB_SITE|SD|SDSUN0024|B|1396|993990|139007|135|2388880
HOLD|band1|WEB_SITE|SD|SDSUN0724|B|26|9748|7096|1|15900
HOLD|band1|WEB_SITE|SD|SDTHU0003|B|2|390|633|2|31600
HOLD|band1|WEB_SITE|SD|SDTHU0024|A|1654|1030060|139434|172|3004280
HOLD|band1|WEB_SITE|SD|SDTHU0024|B|1427|977470|147114|159|2857600
HOLD|band1|WEB_SITE|SD|SDTHU0724|B|22|8437|7253|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0003|B|1|323|606|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0024|A|1751|1096090|148659|185|3260260
HOLD|band1|WEB_SITE|SD|SDTUE0024|B|1463|1001220|152847|169|3112950
HOLD|band1|WEB_SITE|SD|SDTUE0724|B|24|11570|7357|0|0
HOLD|band1|WEB_SITE|SD|SDWED0003|B|1|400|583|0|0
HOLD|band1|WEB_SITE|SD|SDWED0024|A|1659|1033950|143280|161|2853560
HOLD|band1|WEB_SITE|SD|SDWED0024|B|1440|998740|149441|156|2914480
HOLD|band1|WEB_SITE|SD|SDWED0724|B|29|10734|7165|1|15900
HOLD|band2|SHOPPING|AG|AG0013|A|42|36040|4097|1|6400
HOLD|band2|SHOPPING|AG|AG0013|B|92|116281|6603|0|0
HOLD|band2|SHOPPING|AG|AG1418|A|146|170002|13010|9|156800
HOLD|band2|SHOPPING|AG|AG1418|B|519|716860|26923|30|486850
HOLD|band2|SHOPPING|AG|AG1924|A|167|183356|21369|28|455860
HOLD|band2|SHOPPING|AG|AG1924|B|465|706933|33366|72|1238820
HOLD|band2|SHOPPING|AG|AG2529|A|1107|1654852|99522|171|2982150
HOLD|band2|SHOPPING|AG|AG2529|B|1034|1604684|67606|210|3628500
HOLD|band2|SHOPPING|AG|AG3034|A|1557|2265057|129936|293|5229590
HOLD|band2|SHOPPING|AG|AG3034|B|1518|2401831|92162|286|4975920
HOLD|band2|SHOPPING|AG|AG3539|A|1533|2211021|134822|279|4845300
HOLD|band2|SHOPPING|AG|AG3539|B|1499|2305808|92652|331|5939940
HOLD|band2|SHOPPING|AG|AG4044|A|2211|3244249|186051|380|6504850
HOLD|band2|SHOPPING|AG|AG4044|B|1929|2905373|118637|366|6326660
HOLD|band2|SHOPPING|AG|AG4549|A|2002|2934744|165202|341|5931940
HOLD|band2|SHOPPING|AG|AG4549|B|1682|2431712|106495|291|4767720
HOLD|band2|SHOPPING|AG|AG5054|A|1554|2249377|138848|243|4091420
HOLD|band2|SHOPPING|AG|AG5054|B|1120|1601476|95298|185|2996810
HOLD|band2|SHOPPING|AG|AG5559|A|893|1305274|112775|126|2102550
HOLD|band2|SHOPPING|AG|AG5559|B|636|915360|90115|98|1575640
HOLD|band2|SHOPPING|AG|AG6099|A|269|299120|51996|21|321740
HOLD|band2|SHOPPING|AG|AG6099|B|710|970116|147188|89|1426940
HOLD|band2|SHOPPING|AG|AGXXXX|A|1818|2604210|475808|171|3061120
HOLD|band2|SHOPPING|AG|AGXXXX|B|1932|2696890|349362|185|3186050
HOLD|band2|SHOPPING|GN|GNF|A|4451|6466755|491470|710|12273310
HOLD|band2|SHOPPING|GN|GNF|B|4082|6061207|419690|653|11031280
HOLD|band2|SHOPPING|GN|GNM|A|7184|10314255|584232|1197|20609090
HOLD|band2|SHOPPING|GN|GNM|B|7313|10871475|469861|1330|22790840
HOLD|band2|SHOPPING|GN|GNU|A|1664|2376282|457734|156|2807320
HOLD|band2|SHOPPING|GN|GNU|B|1741|2440635|336856|160|2727730
HOLD|band2|WEB_SITE|AD|AD0099|A|3758|3810345|478802|382|6829010
HOLD|band2|WEB_SITE|AD|AD0099|B|3692|3581980|483759|387|6666200
HOLD|band2|WEB_SITE|AD|AD0101001|A|539|324330|23456|29|590820
HOLD|band2|WEB_SITE|AD|AD0101001|B|633|505751|54896|58|1091760
HOLD|band2|WEB_SITE|AD|AD0101002|A|58|35390|2484|3|49720
HOLD|band2|WEB_SITE|AD|AD0101002|B|124|98760|8130|11|174720
HOLD|band2|WEB_SITE|AD|AD0101003|A|168|111780|9437|15|282800
HOLD|band2|WEB_SITE|AD|AD0101003|B|370|280954|23624|29|548450
HOLD|band2|WEB_SITE|AD|AD0101004|A|216|137471|13564|15|276410
HOLD|band2|WEB_SITE|AD|AD0101004|B|461|384120|51394|33|619610
HOLD|band2|WEB_SITE|AD|AD0101005|A|715|427470|49186|47|814900
HOLD|band2|WEB_SITE|AD|AD0101005|B|535|403188|38647|45|873650
HOLD|band2|WEB_SITE|AD|AD0101006|A|311|244396|22461|30|533200
HOLD|band2|WEB_SITE|AD|AD0101006|B|92|73610|6631|9|151800
HOLD|band2|WEB_SITE|AD|AD0101007|A|120|71003|7636|3|50700
HOLD|band2|WEB_SITE|AD|AD0101007|B|82|59794|6743|7|126100
HOLD|band2|WEB_SITE|AD|AD0101008|A|9|5250|811|1|17800
HOLD|band2|WEB_SITE|AD|AD0101008|B|8|4670|400|2|35900
HOLD|band2|WEB_SITE|AD|AD0101009|A|86|64410|6787|4|71200
HOLD|band2|WEB_SITE|AD|AD0101009|B|125|122280|10724|13|234000
HOLD|band2|WEB_SITE|AD|AD0101010|A|300|227298|19441|32|638930
HOLD|band2|WEB_SITE|AD|AD0101010|B|155|105310|9767|13|263900
HOLD|band2|WEB_SITE|AD|AD0102001|A|15|12420|1363|3|47700
HOLD|band2|WEB_SITE|AD|AD0102001|B|8|5330|500|0|0
HOLD|band2|WEB_SITE|AD|AD0102002|A|15|9830|819|0|0
HOLD|band2|WEB_SITE|AD|AD0102002|B|5|2990|480|0|0
HOLD|band2|WEB_SITE|AG|AG0013|A|22|15425|2052|0|0
HOLD|band2|WEB_SITE|AG|AG0013|B|20|15649|2226|0|0
HOLD|band2|WEB_SITE|AG|AG1418|A|136|105556|20365|9|149100
HOLD|band2|WEB_SITE|AG|AG1418|B|105|91019|11718|6|99300
HOLD|band2|WEB_SITE|AG|AG1924|A|176|164672|32091|9|151000
HOLD|band2|WEB_SITE|AG|AG1924|B|223|207791|24859|25|429210
HOLD|band2|WEB_SITE|AG|AG2529|A|395|380679|52940|52|930440
HOLD|band2|WEB_SITE|AG|AG2529|B|418|378281|49184|38|699920
HOLD|band2|WEB_SITE|AG|AG3034|A|657|625615|75197|80|1537630
HOLD|band2|WEB_SITE|AG|AG3034|B|832|752574|77298|89|1617750
HOLD|band2|WEB_SITE|AG|AG3539|A|685|640060|74522|83|1433000
HOLD|band2|WEB_SITE|AG|AG3539|B|764|690937|80497|106|1955320
HOLD|band2|WEB_SITE|AG|AG4044|A|896|813940|90627|91|1570120
HOLD|band2|WEB_SITE|AG|AG4044|B|917|831198|97807|90|1612420
HOLD|band2|WEB_SITE|AG|AG4549|A|872|792479|77747|92|1717160
HOLD|band2|WEB_SITE|AG|AG4549|B|914|854115|83308|93|1636740
HOLD|band2|WEB_SITE|AG|AG5054|A|793|659455|55226|62|1130510
HOLD|band2|WEB_SITE|AG|AG5054|B|729|660484|58302|61|1048190
HOLD|band2|WEB_SITE|AG|AG5559|A|557|439955|31695|39|726900
HOLD|band2|WEB_SITE|AG|AG5559|B|461|397955|38720|42|713410
HOLD|band2|WEB_SITE|AG|AG6099|A|678|475683|35702|30|550230
HOLD|band2|WEB_SITE|AG|AG6099|B|533|443630|47266|40|652630
HOLD|band2|WEB_SITE|AG|AGXXXX|A|443|367883|88083|17|307100
HOLD|band2|WEB_SITE|AG|AGXXXX|B|374|305101|124510|17|321200
HOLD|band2|WEB_SITE|GN|GNF|A|2113|1851711|220928|206|3918440
HOLD|band2|WEB_SITE|GN|GNF|B|1806|1685097|216687|194|3446970
HOLD|band2|WEB_SITE|GN|GNM|A|3820|3316444|333217|346|6063350
HOLD|band2|WEB_SITE|GN|GNM|B|4142|3662912|359773|396|7013920
HOLD|band2|WEB_SITE|GN|GNU|A|377|313243|82102|12|221400
HOLD|band2|WEB_SITE|GN|GNU|B|342|280720|119235|17|325200
HOLD|band2|WEB_SITE|SD|SDFRI0024|A|413|263420|32835|32|580040
HOLD|band2|WEB_SITE|SD|SDFRI0024|B|407|307870|43847|29|521850
HOLD|band2|WEB_SITE|SD|SDMON0024|A|484|318038|34766|25|475710
HOLD|band2|WEB_SITE|SD|SDMON0024|B|478|381159|43723|48|910410
HOLD|band2|WEB_SITE|SD|SDSAT0024|A|403|249470|29372|25|471220
HOLD|band2|WEB_SITE|SD|SDSAT0024|B|423|316450|41400|24|434040
HOLD|band2|WEB_SITE|SD|SDSUN0024|A|409|241330|28182|23|406620
HOLD|band2|WEB_SITE|SD|SDSUN0024|B|433|328590|39464|33|605910
HOLD|band2|WEB_SITE|SD|SDTHU0024|A|438|288470|32439|24|488810
HOLD|band2|WEB_SITE|SD|SDTHU0024|B|433|334790|44262|39|779370
HOLD|band2|WEB_SITE|SD|SDTUE0024|A|466|309950|33743|41|788160
HOLD|band2|WEB_SITE|SD|SDTUE0024|B|495|380390|46819|42|819550
HOLD|band2|WEB_SITE|SD|SDWED0024|A|469|312870|32354|33|581520
HOLD|band2|WEB_SITE|SD|SDWED0024|B|425|324150|47633|32|581300
HOLD|band3|SHOPPING|AG|AG0013|A|344|316781|47525|3|48600
HOLD|band3|SHOPPING|AG|AG0013|B|276|238367|38653|3|41500
HOLD|band3|SHOPPING|AG|AG1418|A|1310|1466601|303313|65|1040400
HOLD|band3|SHOPPING|AG|AG1418|B|1023|942660|404452|38|589500
HOLD|band3|SHOPPING|AG|AG1924|A|981|933439|344164|80|1308380
HOLD|band3|SHOPPING|AG|AG1924|B|975|777070|710654|60|1078230
HOLD|band3|SHOPPING|AG|AG2529|A|1333|1413664|525005|151|2502610
HOLD|band3|SHOPPING|AG|AG2529|B|2058|1974360|1216120|140|2416110
HOLD|band3|SHOPPING|AG|AG3034|A|1762|1887283|734295|189|3079810
HOLD|band3|SHOPPING|AG|AG3034|B|3072|3134531|1304911|273|4694570
HOLD|band3|SHOPPING|AG|AG3539|A|1807|1959335|796482|188|3339860
HOLD|band3|SHOPPING|AG|AG3539|B|3221|3213522|1299999|274|4866100
HOLD|band3|SHOPPING|AG|AG4044|A|2329|2414024|1097528|218|3744700
HOLD|band3|SHOPPING|AG|AG4044|B|3965|4031569|1636073|336|5927580
HOLD|band3|SHOPPING|AG|AG4549|A|2300|2318538|1036976|233|3848510
HOLD|band3|SHOPPING|AG|AG4549|B|3473|3551035|1447976|286|4951350
HOLD|band3|SHOPPING|AG|AG5054|A|1869|1728508|907004|144|2391730
HOLD|band3|SHOPPING|AG|AG5054|B|2483|2402696|1563249|149|2542980
HOLD|band3|SHOPPING|AG|AG5559|A|1390|1238263|733198|80|1316030
HOLD|band3|SHOPPING|AG|AG5559|B|1594|1402330|1202291|99|1625770
HOLD|band3|SHOPPING|AG|AG6099|A|1834|1612001|1122896|90|1503980
HOLD|band3|SHOPPING|AG|AG6099|B|1548|1173945|1371972|55|943420
HOLD|band3|SHOPPING|AG|AGXXXX|A|2990|3637731|1205315|195|3252130
HOLD|band3|SHOPPING|AG|AGXXXX|B|2914|3362972|3056067|133|2230620
HOLD|band3|SHOPPING|GN|GNF|A|6619|6827192|3306794|496|8364360
HOLD|band3|SHOPPING|GN|GNF|B|8800|8596819|4277625|622|11063420
HOLD|band3|SHOPPING|GN|GNM|A|10933|10833828|4383238|962|16031550
HOLD|band3|SHOPPING|GN|GNM|B|15269|14703615|8025116|1106|18864590
HOLD|band3|SHOPPING|GN|GNU|A|2697|3265136|1163669|178|2980830
HOLD|band3|SHOPPING|GN|GNU|B|2533|2904608|2949676|118|1979720
HOLD|band3|WEB_SITE|AD|AD0099|A|5850|4736842|952721|311|5593400
HOLD|band3|WEB_SITE|AD|AD0099|B|6400|4965158|1326852|269|4703980
HOLD|band3|WEB_SITE|AD|AD0101001|A|982|542217|71198|30|552350
HOLD|band3|WEB_SITE|AD|AD0101001|B|380|165210|31634|10|128880
HOLD|band3|WEB_SITE|AD|AD0101002|A|112|58910|6627|4|88500
HOLD|band3|WEB_SITE|AD|AD0101002|B|48|18070|3687|1|8700
HOLD|band3|WEB_SITE|AD|AD0101003|A|251|132734|17410|14|270770
HOLD|band3|WEB_SITE|AD|AD0101003|B|184|76640|8439|4|47600
HOLD|band3|WEB_SITE|AD|AD0101004|A|414|228410|34843|14|259110
HOLD|band3|WEB_SITE|AD|AD0101004|B|301|133570|22879|8|114160
HOLD|band3|WEB_SITE|AD|AD0101005|A|548|302184|55726|18|336400
HOLD|band3|WEB_SITE|AD|AD0101005|B|501|191520|36252|9|110020
HOLD|band3|WEB_SITE|AD|AD0101006|A|362|231440|31044|15|257900
HOLD|band3|WEB_SITE|AD|AD0101006|B|211|83900|15308|9|115110
HOLD|band3|WEB_SITE|AD|AD0101007|A|115|69280|8441|5|96000
HOLD|band3|WEB_SITE|AD|AD0101007|B|96|38250|6031|2|24200
HOLD|band3|WEB_SITE|AD|AD0101008|A|27|15800|1492|2|30100
HOLD|band3|WEB_SITE|AD|AD0101008|B|44|17120|2529|2|19200
HOLD|band3|WEB_SITE|AD|AD0101009|A|331|161650|21967|12|239930
HOLD|band3|WEB_SITE|AD|AD0101009|B|196|81680|14750|5|123000
HOLD|band3|WEB_SITE|AD|AD0101010|A|508|311170|27523|22|454810
HOLD|band3|WEB_SITE|AD|AD0101010|B|299|105420|17656|5|75910
HOLD|band3|WEB_SITE|AD|AD0102001|A|15|8830|1230|0|0
HOLD|band3|WEB_SITE|AD|AD0102001|B|10|3060|936|1|63510
HOLD|band3|WEB_SITE|AD|AD0102002|A|7|5230|825|2|31800
HOLD|band3|WEB_SITE|AD|AD0102002|B|16|4960|841|0|0
HOLD|band3|WEB_SITE|AG|AG0013|A|47|30520|4761|1|6400
HOLD|band3|WEB_SITE|AG|AG0013|B|53|34851|11452|1|16800
HOLD|band3|WEB_SITE|AG|AG1418|A|325|250174|44083|8|140910
HOLD|band3|WEB_SITE|AG|AG1418|B|286|230344|62538|7|111900
HOLD|band3|WEB_SITE|AG|AG1924|A|375|292826|61936|17|313500
HOLD|band3|WEB_SITE|AG|AG1924|B|415|305823|86949|15|248700
HOLD|band3|WEB_SITE|AG|AG2529|A|598|433897|94959|25|482820
HOLD|band3|WEB_SITE|AG|AG2529|B|687|465113|131047|25|416440
HOLD|band3|WEB_SITE|AG|AG3034|A|976|692130|131827|50|854320
HOLD|band3|WEB_SITE|AG|AG3034|B|986|652225|172785|39|763960
HOLD|band3|WEB_SITE|AG|AG3539|A|1063|748431|130035|60|1184630
HOLD|band3|WEB_SITE|AG|AG3539|B|970|640726|172441|45|755130
HOLD|band3|WEB_SITE|AG|AG4044|A|1367|955470|155780|73|1257210
HOLD|band3|WEB_SITE|AG|AG4044|B|1196|793344|207573|45|777230
HOLD|band3|WEB_SITE|AG|AG4549|A|1326|956313|135074|77|1382530
HOLD|band3|WEB_SITE|AG|AG4549|B|1150|794735|169708|49|839710
HOLD|band3|WEB_SITE|AG|AG5054|A|1176|874142|95777|64|1191200
HOLD|band3|WEB_SITE|AG|AG5054|B|953|650027|109012|36|600600
HOLD|band3|WEB_SITE|AG|AG5559|A|715|503216|60511|33|608150
HOLD|band3|WEB_SITE|AG|AG5559|B|671|453982|61212|27|391300
HOLD|band3|WEB_SITE|AG|AG6099|A|953|640626|76907|26|502600
HOLD|band3|WEB_SITE|AG|AG6099|B|720|482432|64589|24|392900
HOLD|band3|WEB_SITE|AG|AGXXXX|A|601|426941|239397|15|286800
HOLD|band3|WEB_SITE|AG|AGXXXX|B|599|380961|238488|12|219600
HOLD|band3|WEB_SITE|GN|GNF|A|4171|2907271|463026|214|4064820
HOLD|band3|WEB_SITE|GN|GNF|B|3403|2309258|526354|129|2158320
HOLD|band3|WEB_SITE|GN|GNM|A|4816|3514479|539080|222|3883150
HOLD|band3|WEB_SITE|GN|GNM|B|4726|3215744|735352|185|3174250
HOLD|band3|WEB_SITE|GN|GNU|A|535|382942|228941|13|263100
HOLD|band3|WEB_SITE|GN|GNU|B|557|359560|226088|11|201700
HOLD|band3|WEB_SITE|SD|SDFRI0003|B|5|2937|1491|0|0
HOLD|band3|WEB_SITE|SD|SDFRI0024|A|535|304330|46661|19|331900
HOLD|band3|WEB_SITE|SD|SDFRI0024|B|281|107850|25375|5|75910
HOLD|band3|WEB_SITE|SD|SDFRI0724|B|68|33771|19063|3|87500
HOLD|band3|WEB_SITE|SD|SDMON0003|B|5|2258|1768|0|0
HOLD|band3|WEB_SITE|SD|SDMON0024|A|609|356027|49583|23|481230
HOLD|band3|WEB_SITE|SD|SDMON0024|B|333|132103|28758|4|55530
HOLD|band3|WEB_SITE|SD|SDMON0724|B|73|35475|21186|2|44520
HOLD|band3|WEB_SITE|SD|SDSAT0003|B|2|910|1582|0|0
HOLD|band3|WEB_SITE|SD|SDSAT0024|A|507|290410|43517|19|344530
HOLD|band3|WEB_SITE|SD|SDSAT0024|B|342|133910|27831|11|121700
HOLD|band3|WEB_SITE|SD|SDSAT1124|B|60|32897|15383|6|96300
HOLD|band3|WEB_SITE|SD|SDSUN0003|B|12|7126|1793|0|0
HOLD|band3|WEB_SITE|SD|SDSUN0024|A|561|309000|44843|15|285610
HOLD|band3|WEB_SITE|SD|SDSUN0024|B|378|145520|28258|11|257070
HOLD|band3|WEB_SITE|SD|SDSUN0724|B|60|35877|19451|5|78200
HOLD|band3|WEB_SITE|SD|SDTHU0003|B|3|2042|1556|0|0
HOLD|band3|WEB_SITE|SD|SDTHU0024|A|591|353480|48963|24|432440
HOLD|band3|WEB_SITE|SD|SDTHU0024|B|317|123020|25455|8|103080
HOLD|band3|WEB_SITE|SD|SDTHU0724|B|71|39651|19661|1|25800
HOLD|band3|WEB_SITE|SD|SDTUE0003|B|2|1100|1590|0|0
HOLD|band3|WEB_SITE|SD|SDTUE0024|A|616|359060|50232|21|366510
HOLD|band3|WEB_SITE|SD|SDTUE0024|B|341|132840|27128|4|49200
HOLD|band3|WEB_SITE|SD|SDTUE0724|B|80|39036|20571|3|47500
HOLD|band3|WEB_SITE|SD|SDWED0003|B|3|1736|1515|0|0
HOLD|band3|WEB_SITE|SD|SDWED0024|A|591|346440|49472|23|486150
HOLD|band3|WEB_SITE|SD|SDWED0024|B|308|124730|25390|11|146000
HOLD|band3|WEB_SITE|SD|SDWED0724|B|66|34037|20268|3|43700
HOLD|band4_unjudgeable|SHOPPING|AG|AG0013|A|17|10850|2892|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG0013|B|12|9813|2658|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1418|A|34|24819|9885|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1418|B|34|35563|7614|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1924|A|28|19907|6377|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG1924|B|26|25335|5883|0|0
HOLD|band4_unjudgeable|SHOPPING|AG|AG2529|A|11|9944|7053|0|0
