HOLD|band1|WEB_SITE|AD|AD0101003|A|772|476574|52057|62|1086440
HOLD|band1|WEB_SITE|AD|AD0101003|B|1041|688580|75155|100|1678420
HOLD|band1|WEB_SITE|AD|AD0101004|A|1220|737082|106961|153|2736650
HOLD|band1|WEB_SITE|AD|AD0101004|B|1305|999687|157391|155|2792770
HOLD|band1|WEB_SITE|AD|AD0101005|A|1618|1038097|184806|150|2673700
HOLD|band1|WEB_SITE|AD|AD0101005|B|1556|1285709|156401|192|3526190
HOLD|band1|WEB_SITE|AD|AD0101006|A|1489|994347|152773|160|2950390
HOLD|band1|WEB_SITE|AD|AD0101006|B|676|452649|62236|64|1151990
HOLD|band1|WEB_SITE|AD|AD0101007|A|449|251229|36231|47|851760
HOLD|band1|WEB_SITE|AD|AD0101007|B|367|257694|34447|39|695210
HOLD|band1|WEB_SITE|AD|AD0101008|A|107|56380|8564|12|210170
HOLD|band1|WEB_SITE|AD|AD0101008|B|91|56500|7363|14|248320
HOLD|band1|WEB_SITE|AD|AD0101009|A|1010|594620|85750|99|1844090
HOLD|band1|WEB_SITE|AD|AD0101009|B|853|559270|69449|98|1745040
HOLD|band1|WEB_SITE|AD|AD0101010|A|1346|848520|80039|147|2481700
HOLD|band1|WEB_SITE|AD|AD0101010|B|607|400614|40144|79|1338310
HOLD|band1|WEB_SITE|AD|AD0102001|A|54|34590|5495|2|31800
HOLD|band1|WEB_SITE|AD|AD0102001|B|48|30740|4852|4|69600
HOLD|band1|WEB_SITE|AD|AD0102002|A|33|18120|2766|2|37600
HOLD|band1|WEB_SITE|AD|AD0102002|B|41|27100|2767|7|114300
HOLD|band1|WEB_SITE|AG|AG0013|A|92|57705|8661|1|15900
HOLD|band1|WEB_SITE|AG|AG0013|B|61|36813|6798|0|0
HOLD|band1|WEB_SITE|AG|AG1418|A|662|396957|66672|32|529210
HOLD|band1|WEB_SITE|AG|AG1418|B|382|259039|42575|26|442600
HOLD|band1|WEB_SITE|AG|AG1924|A|844|577710|111597|93|1669610
HOLD|band1|WEB_SITE|AG|AG1924|B|674|535817|77658|74|1282710
HOLD|band1|WEB_SITE|AG|AG2529|A|1558|1086449|183401|230|4311980
HOLD|band1|WEB_SITE|AG|AG2529|B|1214|962837|131841|167|3092940
HOLD|band1|WEB_SITE|AG|AG3034|A|2529|1787000|261866|388|7418420
HOLD|band1|WEB_SITE|AG|AG3034|B|1860|1460921|190883|285|5183750
HOLD|band1|WEB_SITE|AG|AG3539|A|2799|1959894|279671|413|7722360
HOLD|band1|WEB_SITE|AG|AG3539|B|1999|1511526|205697|268|4881890
HOLD|band1|WEB_SITE|AG|AG4044|A|3371|2367988|336944|387|7426260
HOLD|band1|WEB_SITE|AG|AG4044|B|2423|1899091|254412|314|5624790
HOLD|band1|WEB_SITE|AG|AG4549|A|2967|2156260|290065|337|6100960
HOLD|band1|WEB_SITE|AG|AG4549|B|2366|1890249|219016|284|5052090
HOLD|band1|WEB_SITE|AG|AG5054|A|2483|1716689|209233|302|5422580
HOLD|band1|WEB_SITE|AG|AG5054|B|1919|1458458|162062|230|3985620
HOLD|band1|WEB_SITE|AG|AG5559|A|1462|1029673|130349|139|2497730
HOLD|band1|WEB_SITE|AG|AG5559|B|1238|922482|106726|123|2345040
HOLD|band1|WEB_SITE|AG|AG6099|A|1895|1276600|164191|140|2401880
HOLD|band1|WEB_SITE|AG|AG6099|B|1632|1169869|140735|152|2642540
HOLD|band1|WEB_SITE|AG|AGXXXX|A|1334|851432|259200|74|1378820
HOLD|band1|WEB_SITE|AG|AGXXXX|B|1150|768963|229327|72|1378800
HOLD|band1|WEB_SITE|GN|GNF|A|7437|5017109|836082|931|17870830
HOLD|band1|WEB_SITE|GN|GNF|B|5740|4294205|632765|694|12614730
HOLD|band1|WEB_SITE|GN|GNM|A|13394|9500131|1225432|1547|27977460
HOLD|band1|WEB_SITE|GN|GNM|B|10187|7917357|919497|1237|22067940
HOLD|band1|WEB_SITE|GN|GNU|A|1165|747102|240336|58|1047420
HOLD|band1|WEB_SITE|GN|GNU|B|991|664502|215468|64|1230100
HOLD|band1|WEB_SITE|SD|SDFRI0003|A|0|0|286|0|0
HOLD|band1|WEB_SITE|SD|SDFRI0003|B|0|0|298|0|0
HOLD|band1|WEB_SITE|SD|SDFRI0024|A|1589|978420|154922|147|2687470
HOLD|band1|WEB_SITE|SD|SDFRI0024|B|1239|855320|131061|150|2651820
HOLD|band1|WEB_SITE|SD|SDFRI0724|A|6|3638|3123|1|29700
HOLD|band1|WEB_SITE|SD|SDFRI0724|B|8|3473|4040|0|0
HOLD|band1|WEB_SITE|SD|SDMON0003|A|1|70|295|0|0
HOLD|band1|WEB_SITE|SD|SDMON0003|B|0|0|333|0|0
HOLD|band1|WEB_SITE|SD|SDMON0024|A|1687|1054515|163226|172|3124880
HOLD|band1|WEB_SITE|SD|SDMON0024|B|1458|1031278|140408|176|3147660
HOLD|band1|WEB_SITE|SD|SDMON0724|A|8|4181|2794|0|0
HOLD|band1|WEB_SITE|SD|SDMON0724|B|14|6505|4658|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0003|A|0|0|253|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0003|B|1|572|318|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0024|A|1635|999580|151362|138|2410430
HOLD|band1|WEB_SITE|SD|SDSAT0024|B|1125|782770|122096|101|1820000
HOLD|band1|WEB_SITE|SD|SDSAT1124|A|8|4199|2099|0|0
HOLD|band1|WEB_SITE|SD|SDSAT1124|B|10|4905|3376|2|31800
HOLD|band1|WEB_SITE|SD|SDSUN0003|A|1|240|285|0|0
HOLD|band1|WEB_SITE|SD|SDSUN0003|B|0|0|335|0|0
HOLD|band1|WEB_SITE|SD|SDSUN0024|A|1536|944890|144978|112|2002390
HOLD|band1|WEB_SITE|SD|SDSUN0024|B|1264|894550|120974|128|2193240
HOLD|band1|WEB_SITE|SD|SDSUN0724|A|8|3108|2740|0|0
HOLD|band1|WEB_SITE|SD|SDSUN0724|B|18|6640|4356|1|15900
HOLD|band1|WEB_SITE|SD|SDTHU0003|A|0|0|327|0|0
HOLD|band1|WEB_SITE|SD|SDTHU0003|B|2|390|306|2|31600
HOLD|band1|WEB_SITE|SD|SDTHU0024|A|1725|1074160|155949|175|3082910
HOLD|band1|WEB_SITE|SD|SDTHU0024|B|1356|933370|130599|156|2778970
HOLD|band1|WEB_SITE|SD|SDTHU0724|A|12|4129|2946|0|0
HOLD|band1|WEB_SITE|SD|SDTHU0724|B|10|4308|4307|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0003|A|0|0|256|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0003|B|1|323|350|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0024|A|1767|1096930|162789|201|3586880
HOLD|band1|WEB_SITE|SD|SDTUE0024|B|1447|1000380|138717|153|2786330
HOLD|band1|WEB_SITE|SD|SDTUE0724|A|12|5467|2891|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0724|B|12|6103|4466|0|0
HOLD|band1|WEB_SITE|SD|SDWED0003|A|1|400|286|0|0
HOLD|band1|WEB_SITE|SD|SDWED0003|B|0|0|297|0|0
HOLD|band1|WEB_SITE|SD|SDWED0024|A|1673|1015290|157303|174|3187500
HOLD|band1|WEB_SITE|SD|SDWED0024|B|1426|1017400|135418|143|2580540
HOLD|band1|WEB_SITE|SD|SDWED0724|A|14|5506|2828|0|0
HOLD|band1|WEB_SITE|SD|SDWED0724|B|15|5228|4337|1|15900
HOLD|band2|SHOPPING|AG|AG0013|A|61|71250|3799|0|0
HOLD|band2|SHOPPING|AG|AG0013|B|73|81071|6901|1|6400
HOLD|band2|SHOPPING|AG|AG1418|A|221|267496|11957|16|252600
HOLD|band2|SHOPPING|AG|AG1418|B|444|619366|27976|23|391050
HOLD|band2|SHOPPING|AG|AG1924|A|241|318649|16987|38|602150
HOLD|band2|SHOPPING|AG|AG1924|B|391|571640|37748|62|1092530
HOLD|band2|SHOPPING|AG|AG2529|A|1106|1655303|83321|231|3781770
HOLD|band2|SHOPPING|AG|AG2529|B|1035|1604233|83807|150|2828880
HOLD|band2|SHOPPING|AG|AG3034|A|1644|2465652|114465|341|5897720
HOLD|band2|SHOPPING|AG|AG3034|B|1431|2201236|107633|238|4307790
HOLD|band2|SHOPPING|AG|AG3539|A|1754|2574393|122925|378|6416430
HOLD|band2|SHOPPING|AG|AG3539|B|1278|1942436|104549|232|4368810
HOLD|band2|SHOPPING|AG|AG4044|A|2536|3773636|173866|475|7922730
HOLD|band2|SHOPPING|AG|AG4044|B|1604|2375986|130822|271|4908780
HOLD|band2|SHOPPING|AG|AG4549|A|2423|3535676|157992|429|7202040
HOLD|band2|SHOPPING|AG|AG4549|B|1261|1830780|113705|203|3497620
HOLD|band2|SHOPPING|AG|AG5054|A|1726|2551248|131793|299|4905090
HOLD|band2|SHOPPING|AG|AG5054|B|948|1299605|102353|129|2183140
HOLD|band2|SHOPPING|AG|AG5559|A|1016|1495188|109908|146|2369210
HOLD|band2|SHOPPING|AG|AG5559|B|513|725446|92982|78|1308980
HOLD|band2|SHOPPING|AG|AG6099|A|550|710881|52121|73|1149850
HOLD|band2|SHOPPING|AG|AG6099|B|429|558355|147063|37|598830
HOLD|band2|SHOPPING|AG|AGXXXX|A|2337|3279528|429796|211|3641930
HOLD|band2|SHOPPING|AG|AGXXXX|B|1413|2021572|395374|145|2605240
HOLD|band2|SHOPPING|GN|GNF|A|4801|7039144|435432|856|14311010
HOLD|band2|SHOPPING|GN|GNF|B|3732|5488818|475728|507|8993580
HOLD|band2|SHOPPING|GN|GNM|A|8727|12733754|562107|1596|26665590
HOLD|band2|SHOPPING|GN|GNM|B|5770|8451976|491986|931|16734340
HOLD|band2|SHOPPING|GN|GNU|A|2087|2925981|411391|185|3164920
HOLD|band2|SHOPPING|GN|GNU|B|1318|1890936|383199|131|2370130
HOLD|band2|WEB_SITE|AD|AD0099|A|3353|3244727|371688|338|5952470
HOLD|band2|WEB_SITE|AD|AD0099|B|4097|4147598|590873|431|7542740
HOLD|band2|WEB_SITE|AD|AD0101001|A|762|463321|50946|54|1046920
HOLD|band2|WEB_SITE|AD|AD0101001|B|410|366760|27406|33|635660
HOLD|band2|WEB_SITE|AD|AD0101002|A|138|90870|7373|11|174720
HOLD|band2|WEB_SITE|AD|AD0101002|B|44|43280|3241|3|49720
HOLD|band2|WEB_SITE|AD|AD0101003|A|410|279874|24387|30|569540
HOLD|band2|WEB_SITE|AD|AD0101003|B|128|112860|8674|14|261710
HOLD|band2|WEB_SITE|AD|AD0101004|A|357|238590|28711|23|417600
HOLD|band2|WEB_SITE|AD|AD0101004|B|320|283001|36247|25|478420
HOLD|band2|WEB_SITE|AD|AD0101005|A|717|457678|42981|45|868980
HOLD|band2|WEB_SITE|AD|AD0101005|B|533|372980|44852|47|819570
HOLD|band2|WEB_SITE|AD|AD0101006|A|264|192870|19726|24|415200
HOLD|band2|WEB_SITE|AD|AD0101006|B|139|125136|9366|15|269800
HOLD|band2|WEB_SITE|AD|AD0101007|A|143|80303|8280|7|122100
HOLD|band2|WEB_SITE|AD|AD0101007|B|59|50494|6099|3|54700
HOLD|band2|WEB_SITE|AD|AD0101008|A|11|5950|824|2|35900
HOLD|band2|WEB_SITE|AD|AD0101008|B|6|3970|387|1|17800
HOLD|band2|WEB_SITE|AD|AD0101009|A|93|66820|6423|5|85400
HOLD|band2|WEB_SITE|AD|AD0101009|B|118|119870|11088|12|219800
HOLD|band2|WEB_SITE|AD|AD0101010|A|274|180448|16899|26|552510
HOLD|band2|WEB_SITE|AD|AD0101010|B|181|152160|12309|19|350320
HOLD|band2|WEB_SITE|AD|AD0102001|A|8|6340|912|1|15900
HOLD|band2|WEB_SITE|AD|AD0102001|B|15|11410|951|2|31800
HOLD|band2|WEB_SITE|AD|AD0102002|A|4|1690|310|0|0
HOLD|band2|WEB_SITE|AD|AD0102002|B|16|11130|989|0|0
HOLD|band2|WEB_SITE|AG|AG0013|A|21|14481|1046|0|0
HOLD|band2|WEB_SITE|AG|AG0013|B|21|16593|3232|0|0
HOLD|band2|WEB_SITE|AG|AG1418|A|78|56804|8529|5|82500
HOLD|band2|WEB_SITE|AG|AG1418|B|163|139771|23554|10|165900
HOLD|band2|WEB_SITE|AG|AG1924|A|167|129023|21059|9|154910
HOLD|band2|WEB_SITE|AG|AG1924|B|232|243440|35891|25|425300
HOLD|band2|WEB_SITE|AG|AG2529|A|385|324421|44473|37|670740
HOLD|band2|WEB_SITE|AG|AG2529|B|428|434539|57651|53|959620
HOLD|band2|WEB_SITE|AG|AG3034|A|789|679342|72413|91|1754760
HOLD|band2|WEB_SITE|AG|AG3034|B|700|698847|80082|78|1400620
HOLD|band2|WEB_SITE|AG|AG3539|A|783|676022|72052|93|1659530
HOLD|band2|WEB_SITE|AG|AG3539|B|666|654975|82967|96|1728790
HOLD|band2|WEB_SITE|AG|AG4044|A|932|798360|80960|91|1551020
HOLD|band2|WEB_SITE|AG|AG4044|B|881|846778|107474|90|1631520
HOLD|band2|WEB_SITE|AG|AG4549|A|888|747855|67266|84|1554740
HOLD|band2|WEB_SITE|AG|AG4549|B|898|898739|93789|101|1799160
HOLD|band2|WEB_SITE|AG|AG5054|A|819|652156|50451|64|1135900
HOLD|band2|WEB_SITE|AG|AG5054|B|703|667783|63077|59|1042800
HOLD|band2|WEB_SITE|AG|AG5559|A|610|449421|32754|38|710810
HOLD|band2|WEB_SITE|AG|AG5559|B|408|388489|37661|43|729500
HOLD|band2|WEB_SITE|AG|AG6099|A|675|463742|39188|37|679630
HOLD|band2|WEB_SITE|AG|AG6099|B|536|455571|43780|33|523230
HOLD|band2|WEB_SITE|AG|AGXXXX|A|387|317860|89269|17|302700
HOLD|band2|WEB_SITE|AG|AGXXXX|B|430|355124|123324|17|325600
HOLD|band2|WEB_SITE|GN|GNF|A|1801|1526701|178169|176|3318620
HOLD|band2|WEB_SITE|GN|GNF|B|2118|2010107|259446|224|4046790
HOLD|band2|WEB_SITE|GN|GNM|A|4381|3496775|316058|376|6685920
HOLD|band2|WEB_SITE|GN|GNM|B|3581|3482581|376932|366|6391350
HOLD|band2|WEB_SITE|GN|GNU|A|352|286006|85233|14|252700
HOLD|band2|WEB_SITE|GN|GNU|B|367|307957|116104|15|293900
HOLD|band2|WEB_SITE|SD|SDFRI0024|A|464|288190|41229|29|541140
HOLD|band2|WEB_SITE|SD|SDFRI0024|B|356|283100|35453|32|560750
HOLD|band2|WEB_SITE|SD|SDMON0024|A|583|383896|42186|44|826710
HOLD|band2|WEB_SITE|SD|SDMON0024|B|379|315301|36303|29|559410
HOLD|band2|WEB_SITE|SD|SDSAT0024|A|520|320400|39636|26|493940
HOLD|band2|WEB_SITE|SD|SDSAT0024|B|306|245520|31136|23|411320
HOLD|band2|WEB_SITE|SD|SDSUN0024|A|556|336510|37959|34|624510
HOLD|band2|WEB_SITE|SD|SDSUN0024|B|286|233410|29687|22|388020
HOLD|band2|WEB_SITE|SD|SDTHU0024|A|513|327850|41134|39|761170
HOLD|band2|WEB_SITE|SD|SDTHU0024|B|358|295410|35567|24|507010
HOLD|band2|WEB_SITE|SD|SDTUE0024|A|618|394980|43437|46|924040
HOLD|band2|WEB_SITE|SD|SDTUE0024|B|343|295360|37125|37|683670
HOLD|band2|WEB_SITE|SD|SDWED0024|A|551|351580|42841|37|659700
HOLD|band2|WEB_SITE|SD|SDWED0024|B|343|285440|37146|28|503120
HOLD|band3|SHOPPING|AG|AG0013|A|285|282462|39682|5|74200
HOLD|band3|SHOPPING|AG|AG0013|B|335|272686|46496|1|15900
HOLD|band3|SHOPPING|AG|AG1418|A|1182|1378898|287327|64|1001400
HOLD|band3|SHOPPING|AG|AG1418|B|1151|1030363|420438|39|628500
HOLD|band3|SHOPPING|AG|AG1924|A|873|871561|530143|76|1262830
HOLD|band3|SHOPPING|AG|AG1924|B|1083|838948|524675|64|1123780
HOLD|band3|SHOPPING|AG|AG2529|A|1564|1635532|934923|156|2581080
HOLD|band3|SHOPPING|AG|AG2529|B|1827|1752492|806202|135|2337640
HOLD|band3|SHOPPING|AG|AG3034|A|2487|2720015|921558|247|4137130
HOLD|band3|SHOPPING|AG|AG3034|B|2347|2301799|1117648|215|3637250
HOLD|band3|SHOPPING|AG|AG3539|A|2689|2904240|882041|276|4907700
HOLD|band3|SHOPPING|AG|AG3539|B|2339|2268617|1214440|186|3298260
HOLD|band3|SHOPPING|AG|AG4044|A|3057|3388562|943692|282|4931420
HOLD|band3|SHOPPING|AG|AG4044|B|3237|3057031|1789909|272|4740860
HOLD|band3|SHOPPING|AG|AG4549|A|2634|3002015|793023|266|4510420
HOLD|band3|SHOPPING|AG|AG4549|B|3139|2867558|1691929|253|4289440
HOLD|band3|SHOPPING|AG|AG5054|A|1821|2003806|997259|140|2339590
HOLD|band3|SHOPPING|AG|AG5054|B|2531|2127398|1472994|153|2595120
HOLD|band3|SHOPPING|AG|AG5559|A|1148|1216105|755312|90|1484460
HOLD|band3|SHOPPING|AG|AG5559|B|1836|1424488|1180177|89|1457340
HOLD|band3|SHOPPING|AG|AG6099|A|1315|1458687|965782|64|1082380
HOLD|band3|SHOPPING|AG|AG6099|B|2067|1327259|1529086|81|1365020
HOLD|band3|SHOPPING|AG|AGXXXX|A|2828|3524562|1259973|179|2926120
HOLD|band3|SHOPPING|AG|AGXXXX|B|3076|3476141|3001409|149|2556630
HOLD|band3|SHOPPING|GN|GNF|A|7152|7886296|2909254|582|10173750
HOLD|band3|SHOPPING|GN|GNF|B|8267|7537715|4675165|536|9254030
HOLD|band3|SHOPPING|GN|GNM|A|12242|13387123|5221914|1104|18481660
HOLD|band3|SHOPPING|GN|GNM|B|13960|12150320|7186440|964|16414480
HOLD|band3|SHOPPING|GN|GNU|A|2489|3113028|1179547|159|2583320
HOLD|band3|SHOPPING|GN|GNU|B|2741|3056716|2933798|137|2377230
HOLD|band3|WEB_SITE|AD|AD0099|A|6068|5022774|1253669|286|5190070
HOLD|band3|WEB_SITE|AD|AD0099|B|6182|4679226|1025904|294|5107310
HOLD|band3|WEB_SITE|AD|AD0101001|A|550|300019|31927|18|261410
HOLD|band3|WEB_SITE|AD|AD0101001|B|812|407408|70905|22|419820
HOLD|band3|WEB_SITE|AD|AD0101002|A|79|38210|4265|1|8700
HOLD|band3|WEB_SITE|AD|AD0101002|B|81|38770|6049|4|88500
HOLD|band3|WEB_SITE|AD|AD0101003|A|198|87440|10005|7|112500
HOLD|band3|WEB_SITE|AD|AD0101003|B|237|121934|15844|11|205870
HOLD|band3|WEB_SITE|AD|AD0101004|A|275|139280|20130|7|96300
HOLD|band3|WEB_SITE|AD|AD0101004|B|440|222700|37592|15|276970
HOLD|band3|WEB_SITE|AD|AD0101005|A|430|206210|24965|10|115200
HOLD|band3|WEB_SITE|AD|AD0101005|B|619|287494|67013|17|331220
HOLD|band3|WEB_SITE|AD|AD0101006|A|203|120990|14959|6|63900
HOLD|band3|WEB_SITE|AD|AD0101006|B|370|194350|31393|18|309110
HOLD|band3|WEB_SITE|AD|AD0101007|A|76|36450|5225|3|57000
HOLD|band3|WEB_SITE|AD|AD0101007|B|135|71080|9247|4|63200
HOLD|band3|WEB_SITE|AD|AD0101008|A|36|16010|1857|3|33400
HOLD|band3|WEB_SITE|AD|AD0101008|B|35|16910|2164|1|15900
HOLD|band3|WEB_SITE|AD|AD0101009|A|142|68880|9200|7|153900
HOLD|band3|WEB_SITE|AD|AD0101009|B|385|174450|27517|10|209030
HOLD|band3|WEB_SITE|AD|AD0101010|A|395|212740|19359|13|225610
HOLD|band3|WEB_SITE|AD|AD0101010|B|412|203850|25820|14|305110
HOLD|band3|WEB_SITE|AD|AD0102001|A|15|5570|1030|1|63510
HOLD|band3|WEB_SITE|AD|AD0102001|B|10|6320|1136|0|0
HOLD|band3|WEB_SITE|AD|AD0102002|A|13|4900|824|2|31800
HOLD|band3|WEB_SITE|AD|AD0102002|B|10|5290|842|0|0
HOLD|band3|WEB_SITE|AG|AG0013|A|36|27190|7133|0|0
HOLD|band3|WEB_SITE|AG|AG0013|B|64|38181|9080|2|23200
HOLD|band3|WEB_SITE|AG|AG1418|A|190|164789|40795|8|136200
HOLD|band3|WEB_SITE|AG|AG1418|B|421|315729|65826|7|116610
HOLD|band3|WEB_SITE|AG|AG1924|A|339|291846|67158|21|382000
HOLD|band3|WEB_SITE|AG|AG1924|B|451|306803|81727|11|180200
HOLD|band3|WEB_SITE|AG|AG2529|A|553|416923|112150|15|262310
HOLD|band3|WEB_SITE|AG|AG2529|B|732|482087|113856|35|636950
HOLD|band3|WEB_SITE|AG|AG3034|A|916|653917|157005|42|748110
HOLD|band3|WEB_SITE|AG|AG3034|B|1046|690438|147607|47|870170
HOLD|band3|WEB_SITE|AG|AG3539|A|970|691364|160793|56|982920
HOLD|band3|WEB_SITE|AG|AG3539|B|1063|697793|141683|49|956840
HOLD|band3|WEB_SITE|AG|AG4044|A|1184|859314|197070|53|948940
HOLD|band3|WEB_SITE|AG|AG4044|B|1379|889500|166283|65|1085500
HOLD|band3|WEB_SITE|AG|AG4549|A|1201|904543|163056|63|1115720
HOLD|band3|WEB_SITE|AG|AG4549|B|1275|846505|141726|63|1106520
HOLD|band3|WEB_SITE|AG|AG5054|A|1019|777263|106382|37|696600
HOLD|band3|WEB_SITE|AG|AG5054|B|1110|746906|98407|63|1095200
HOLD|band3|WEB_SITE|AG|AG5559|A|687|508148|59801|28|429500
HOLD|band3|WEB_SITE|AG|AG5559|B|699|449050|61922|32|569950
HOLD|band3|WEB_SITE|AG|AG6099|A|758|557263|59173|26|402600
HOLD|band3|WEB_SITE|AG|AG6099|B|915|565795|82323|24|492900
HOLD|band3|WEB_SITE|AG|AGXXXX|A|627|406923|266899|15|308400
HOLD|band3|WEB_SITE|AG|AGXXXX|B|573|400979|210986|12|198000
HOLD|band3|WEB_SITE|GN|GNF|A|3107|2343144|452582|150|2626170
HOLD|band3|WEB_SITE|GN|GNF|B|4467|2873385|536798|193|3596970
HOLD|band3|WEB_SITE|GN|GNM|A|4792|3530860|690951|200|3496630
HOLD|band3|WEB_SITE|GN|GNM|B|4750|3199363|583481|207|3560770
HOLD|band3|WEB_SITE|GN|GNU|A|581|385476|253882|14|290500
HOLD|band3|WEB_SITE|GN|GNU|B|511|357026|201147|10|174300
HOLD|band3|WEB_SITE|SD|SDFRI0003|A|5|2937|1491|0|0
HOLD|band3|WEB_SITE|SD|SDFRI0024|A|340|174570|24992|13|213000
HOLD|band3|WEB_SITE|SD|SDFRI0024|B|476|237610|47044|11|194810
HOLD|band3|WEB_SITE|SD|SDFRI0724|A|68|33771|19063|3|87500
HOLD|band3|WEB_SITE|SD|SDMON0003|A|5|2258|1768|0|0
HOLD|band3|WEB_SITE|SD|SDMON0024|A|425|209112|29411|9|182420
HOLD|band3|WEB_SITE|SD|SDMON0024|B|517|279018|48930|18|354340
HOLD|band3|WEB_SITE|SD|SDMON0724|A|73|35475|21186|2|44520
HOLD|band3|WEB_SITE|SD|SDSAT0003|A|2|910|1582|0|0
HOLD|band3|WEB_SITE|SD|SDSAT0024|A|355|174910|24309|16|188510
HOLD|band3|WEB_SITE|SD|SDSAT0024|B|494|249410|47039|14|277720
HOLD|band3|WEB_SITE|SD|SDSAT1124|A|60|32897|15383|6|96300
HOLD|band3|WEB_SITE|SD|SDSUN0003|A|12|7126|1793|0|0
HOLD|band3|WEB_SITE|SD|SDSUN0024|A|358|167800|24159|7|215910
HOLD|band3|WEB_SITE|SD|SDSUN0024|B|581|286720|48942|19|326770
HOLD|band3|WEB_SITE|SD|SDSUN0724|A|60|35877|19451|5|78200
HOLD|band3|WEB_SITE|SD|SDTHU0003|A|3|2042|1556|0|0
HOLD|band3|WEB_SITE|SD|SDTHU0024|A|373|188680|25435|15|200790
HOLD|band3|WEB_SITE|SD|SDTHU0024|B|535|287820|48983|17|334730
HOLD|band3|WEB_SITE|SD|SDTHU0724|A|71|39651|19661|1|25800
HOLD|band3|WEB_SITE|SD|SDTUE0003|A|2|1100|1590|0|0
HOLD|band3|WEB_SITE|SD|SDTUE0024|A|470|235000|28281|9|116600
