HOLD|band1|WEB_SITE|SD|SDWED0003|B|1|400|583|0|0
HOLD|band1|WEB_SITE|SD|SDWED0024|A|1555|1010240|161892|167|2938330
HOLD|band1|WEB_SITE|SD|SDWED0024|B|1544|1022450|130829|150|2829710
HOLD|band1|WEB_SITE|SD|SDWED0724|B|29|10734|7165|1|15900
HOLD|band2|SHOPPING|AG|AG0013|A|51|66898|4086|0|0
HOLD|band2|SHOPPING|AG|AG0013|B|83|85423|6614|1|6400
HOLD|band2|SHOPPING|AG|AG1418|A|295|446382|17053|18|291150
HOLD|band2|SHOPPING|AG|AG1418|B|370|440480|22880|21|352500
HOLD|band2|SHOPPING|AG|AG1924|A|258|445649|20655|46|822070
HOLD|band2|SHOPPING|AG|AG1924|B|374|444640|34080|54|872610
HOLD|band2|SHOPPING|AG|AG2529|A|1171|1908504|83080|217|3733950
HOLD|band2|SHOPPING|AG|AG2529|B|970|1351032|84048|164|2876700
HOLD|band2|SHOPPING|AG|AG3034|A|1639|2693008|111659|306|5591650
HOLD|band2|SHOPPING|AG|AG3034|B|1436|1973880|110439|273|4613860
HOLD|band2|SHOPPING|AG|AG3539|A|1641|2597990|114573|328|6071940
HOLD|band2|SHOPPING|AG|AG3539|B|1391|1918839|112901|282|4713300
HOLD|band2|SHOPPING|AG|AG4044|A|2144|3371618|151851|386|6669940
HOLD|band2|SHOPPING|AG|AG4044|B|1996|2778004|152837|360|6161570
HOLD|band2|SHOPPING|AG|AG4549|A|1891|2889354|131662|320|5528600
HOLD|band2|SHOPPING|AG|AG4549|B|1793|2477102|140035|312|5171060
HOLD|band2|SHOPPING|AG|AG5054|A|1358|2032294|108376|220|3641810
HOLD|band2|SHOPPING|AG|AG5054|B|1316|1818559|125770|208|3446420
HOLD|band2|SHOPPING|AG|AG5559|A|772|1176469|89716|110|1836710
HOLD|band2|SHOPPING|AG|AG5559|B|757|1044165|113174|114|1841480
HOLD|band2|SHOPPING|AG|AG6099|A|303|441452|106665|33|523590
HOLD|band2|SHOPPING|AG|AG6099|B|676|827784|92519|77|1225090
HOLD|band2|SHOPPING|AG|AGXXXX|A|1625|2404714|360147|170|2931420
HOLD|band2|SHOPPING|AG|AGXXXX|B|2125|2896386|465023|186|3315750
HOLD|band2|SHOPPING|GN|GNF|A|4463|6935459|439577|729|12671410
HOLD|band2|SHOPPING|GN|GNF|B|4070|5592503|471583|634|10633180
HOLD|band2|SHOPPING|GN|GNM|A|7211|11347812|513942|1276|22387110
HOLD|band2|SHOPPING|GN|GNM|B|7286|9837918|540151|1251|21012820
HOLD|band2|SHOPPING|GN|GNU|A|1474|2191047|346004|149|2584310
HOLD|band2|SHOPPING|GN|GNU|B|1931|2625870|448586|167|2950740
HOLD|band2|WEB_SITE|AD|AD0099|A|4025|3937151|511829|407|7212670
HOLD|band2|WEB_SITE|AD|AD0099|B|3425|3455174|450732|362|6282540
HOLD|band2|WEB_SITE|AD|AD0101001|A|762|609861|62308|69|1309580
HOLD|band2|WEB_SITE|AD|AD0101001|B|410|220220|16044|18|373000
HOLD|band2|WEB_SITE|AD|AD0101002|A|129|105890|8512|11|183260
HOLD|band2|WEB_SITE|AD|AD0101002|B|53|28260|2102|3|41180
HOLD|band2|WEB_SITE|AD|AD0101003|A|424|319164|27395|31|595350
HOLD|band2|WEB_SITE|AD|AD0101003|B|114|73570|5666|13|235900
HOLD|band2|WEB_SITE|AD|AD0101004|A|575|459410|58613|43|812320
HOLD|band2|WEB_SITE|AD|AD0101004|B|102|62181|6345|5|83700
HOLD|band2|WEB_SITE|AD|AD0101005|A|882|627948|70543|71|1295380
HOLD|band2|WEB_SITE|AD|AD0101005|B|368|202710|17290|21|393170
HOLD|band2|WEB_SITE|AD|AD0101006|A|182|129890|11797|17|298500
HOLD|band2|WEB_SITE|AD|AD0101006|B|221|188116|17295|22|386500
HOLD|band2|WEB_SITE|AD|AD0101007|A|120|84054|9198|8|142000
HOLD|band2|WEB_SITE|AD|AD0101007|B|82|46743|5181|2|34800
HOLD|band2|WEB_SITE|AD|AD0101008|A|6|4220|496|1|17800
HOLD|band2|WEB_SITE|AD|AD0101008|B|11|5700|715|2|35900
HOLD|band2|WEB_SITE|AD|AD0101009|A|131|126490|11444|13|235700
HOLD|band2|WEB_SITE|AD|AD0101009|B|80|60200|6067|4|69500
HOLD|band2|WEB_SITE|AD|AD0101010|A|193|134049|12648|17|320220
HOLD|band2|WEB_SITE|AD|AD0101010|B|262|198559|16560|28|582610
HOLD|band2|WEB_SITE|AD|AD0102001|A|14|10810|998|2|31800
HOLD|band2|WEB_SITE|AD|AD0102001|B|9|6940|865|1|15900
HOLD|band2|WEB_SITE|AD|AD0102002|A|16|11130|1055|0|0
HOLD|band2|WEB_SITE|AD|AD0102002|B|4|1690|244|0|0
HOLD|band2|WEB_SITE|AG|AG0013|A|25|17335|2240|0|0
HOLD|band2|WEB_SITE|AG|AG0013|B|17|13739|2038|0|0
HOLD|band2|WEB_SITE|AG|AG1418|A|134|109411|16104|6|99300
HOLD|band2|WEB_SITE|AG|AG1418|B|107|87164|15979|9|149100
HOLD|band2|WEB_SITE|AG|AG1924|A|259|228228|31092|18|309910
HOLD|band2|WEB_SITE|AG|AG1924|B|140|144235|25858|16|270300
HOLD|band2|WEB_SITE|AG|AG2529|A|512|455146|59938|48|871130
HOLD|band2|WEB_SITE|AG|AG2529|B|301|303814|42186|42|759230
HOLD|band2|WEB_SITE|AG|AG3034|A|997|892250|93558|111|2081860
HOLD|band2|WEB_SITE|AG|AG3034|B|492|485939|58937|58|1073520
HOLD|band2|WEB_SITE|AG|AG3539|A|960|841782|95062|134|2449580
HOLD|band2|WEB_SITE|AG|AG3539|B|489|489215|59957|55|938740
HOLD|band2|WEB_SITE|AG|AG4044|A|1122|1009655|111369|113|2052840
HOLD|band2|WEB_SITE|AG|AG4044|B|691|635483|77065|68|1129700
HOLD|band2|WEB_SITE|AG|AG4549|A|1036|933976|93151|112|2007190
HOLD|band2|WEB_SITE|AG|AG4549|B|750|712618|67904|73|1346710
HOLD|band2|WEB_SITE|AG|AG5054|A|848|744403|65625|60|1062320
HOLD|band2|WEB_SITE|AG|AG5054|B|674|575536|47903|63|1116380
HOLD|band2|WEB_SITE|AG|AG5559|A|480|434577|41110|36|620920
HOLD|band2|WEB_SITE|AG|AG5559|B|538|403333|29305|45|819390
HOLD|band2|WEB_SITE|AG|AG6099|A|555|453835|48300|27|448330
HOLD|band2|WEB_SITE|AG|AG6099|B|656|465478|34668|43|754530
HOLD|band2|WEB_SITE|AG|AGXXXX|A|531|439464|129287|25|451200
HOLD|band2|WEB_SITE|AG|AGXXXX|B|286|233520|83306|9|177100
HOLD|band2|WEB_SITE|GN|GNF|A|2294|2053308|252125|231|4273200
HOLD|band2|WEB_SITE|GN|GNF|B|1625|1483500|185490|169|3092210
HOLD|band2|WEB_SITE|GN|GNM|A|4704|4121107|411682|436|7761880
HOLD|band2|WEB_SITE|GN|GNM|B|3258|2858249|281308|306|5315390
HOLD|band2|WEB_SITE|GN|GNU|A|461|385651|123029|23|419500
HOLD|band2|WEB_SITE|GN|GNU|B|258|208312|78308|6|127100
HOLD|band2|WEB_SITE|SD|SDFRI0024|A|571|415790|54718|45|764590
HOLD|band2|WEB_SITE|SD|SDFRI0024|B|249|155500|21964|16|337300
HOLD|band2|WEB_SITE|SD|SDMON0024|A|625|477908|54889|55|1057740
HOLD|band2|WEB_SITE|SD|SDMON0024|B|337|221289|23600|18|328380
HOLD|band2|WEB_SITE|SD|SDSAT0024|A|552|401000|50855|34|614030
HOLD|band2|WEB_SITE|SD|SDSAT0024|B|274|164920|19917|15|291230
HOLD|band2|WEB_SITE|SD|SDSUN0024|A|543|400040|48342|39|701030
HOLD|band2|WEB_SITE|SD|SDSUN0024|B|299|169880|19304|17|311500
HOLD|band2|WEB_SITE|SD|SDTHU0024|A|595|451790|54868|46|937960
HOLD|band2|WEB_SITE|SD|SDTHU0024|B|276|171470|21833|17|330220
HOLD|band2|WEB_SITE|SD|SDTUE0024|A|614|468180|57900|55|1043680
HOLD|band2|WEB_SITE|SD|SDTUE0024|B|347|222160|22662|28|564030
HOLD|band2|WEB_SITE|SD|SDWED0024|A|583|434830|57989|41|755820
HOLD|band2|WEB_SITE|SD|SDWED0024|B|311|202190|21998|24|407000
HOLD|band3|SHOPPING|AG|AG0013|A|321|264004|47385|2|32700
HOLD|band3|SHOPPING|AG|AG0013|B|299|291144|38793|4|57400
HOLD|band3|SHOPPING|AG|AG1418|A|1132|1182360|202692|56|875300
HOLD|band3|SHOPPING|AG|AG1418|B|1201|1226901|505073|47|754600
HOLD|band3|SHOPPING|AG|AG1924|A|912|879109|201596|71|1183600
HOLD|band3|SHOPPING|AG|AG1924|B|1044|831400|853222|69|1203010
HOLD|band3|SHOPPING|AG|AG2529|A|1497|1640254|306651|139|2265530
HOLD|band3|SHOPPING|AG|AG2529|B|1894|1747770|1434474|152|2653190
HOLD|band3|SHOPPING|AG|AG3034|A|2309|2634280|407464|226|3762520
HOLD|band3|SHOPPING|AG|AG3034|B|2525|2387534|1631742|236|4011860
HOLD|band3|SHOPPING|AG|AG3539|A|2371|2787758|414524|268|4711070
HOLD|band3|SHOPPING|AG|AG3539|B|2657|2385099|1681957|194|3494890
HOLD|band3|SHOPPING|AG|AG4044|A|2810|3316817|550127|270|4812630
HOLD|band3|SHOPPING|AG|AG4044|B|3484|3128776|2183474|284|4859650
HOLD|band3|SHOPPING|AG|AG4549|A|2566|3080072|508891|272|4548710
HOLD|band3|SHOPPING|AG|AG4549|B|3207|2789501|1976061|247|4251150
HOLD|band3|SHOPPING|AG|AG5054|A|1693|2051249|404860|151|2495840
HOLD|band3|SHOPPING|AG|AG5054|B|2659|2079955|2065393|142|2438870
HOLD|band3|SHOPPING|AG|AG5559|A|1037|1234759|324585|76|1241800
HOLD|band3|SHOPPING|AG|AG5559|B|1947|1405834|1610904|103|1700000
HOLD|band3|SHOPPING|AG|AG6099|A|1223|1373035|566718|64|1122680
HOLD|band3|SHOPPING|AG|AG6099|B|2159|1412911|1928150|81|1324720
HOLD|band3|SHOPPING|AG|AGXXXX|A|2716|3316803|1360927|157|2574970
HOLD|band3|SHOPPING|AG|AGXXXX|B|3188|3683900|2900455|171|2907780
HOLD|band3|SHOPPING|GN|GNF|A|6949|7804296|1639061|565|9745850
HOLD|band3|SHOPPING|GN|GNF|B|8470|7619715|5945358|553|9681930
HOLD|band3|SHOPPING|GN|GNM|A|11257|13041219|2341318|1052|17661130
HOLD|band3|SHOPPING|GN|GNM|B|14945|12496224|10067036|1016|17235010
HOLD|band3|SHOPPING|GN|GNU|A|2381|2914976|1316041|135|2220370
HOLD|band3|SHOPPING|GN|GNU|B|2849|3254768|2797304|161|2740180
HOLD|band3|WEB_SITE|AD|AD0099|A|6322|5302850|1365948|359|6225910
HOLD|band3|WEB_SITE|AD|AD0099|B|5928|4399150|913625|221|4071470
HOLD|band3|WEB_SITE|AD|AD0101001|A|974|522148|75760|28|496440
HOLD|band3|WEB_SITE|AD|AD0101001|B|388|185279|27072|12|184790
HOLD|band3|WEB_SITE|AD|AD0101002|A|96|46170|5072|3|40500
HOLD|band3|WEB_SITE|AD|AD0101002|B|64|30810|5242|2|56700
HOLD|band3|WEB_SITE|AD|AD0101003|A|242|118224|12237|13|220020
HOLD|band3|WEB_SITE|AD|AD0101003|B|193|91150|13612|5|98350
HOLD|band3|WEB_SITE|AD|AD0101004|A|490|253250|37839|17|306770
HOLD|band3|WEB_SITE|AD|AD0101004|B|225|108730|19883|5|66500
HOLD|band3|WEB_SITE|AD|AD0101005|A|440|222520|30628|14|210000
HOLD|band3|WEB_SITE|AD|AD0101005|B|609|271184|61350|13|236420
HOLD|band3|WEB_SITE|AD|AD0101006|A|377|225030|32143|14|218600
HOLD|band3|WEB_SITE|AD|AD0101006|B|196|90310|14209|10|154410
HOLD|band3|WEB_SITE|AD|AD0101007|A|103|50070|8246|3|44500
HOLD|band3|WEB_SITE|AD|AD0101007|B|108|57460|6226|4|75700
HOLD|band3|WEB_SITE|AD|AD0101008|A|45|21400|2742|1|15900
HOLD|band3|WEB_SITE|AD|AD0101008|B|26|11520|1279|3|33400
HOLD|band3|WEB_SITE|AD|AD0101009|A|364|173430|24422|14|319430
HOLD|band3|WEB_SITE|AD|AD0101009|B|163|69900|12295|3|43500
HOLD|band3|WEB_SITE|AD|AD0101010|A|456|275430|24169|16|318900
HOLD|band3|WEB_SITE|AD|AD0101010|B|351|141160|21010|11|211820
HOLD|band3|WEB_SITE|AD|AD0102001|A|10|3910|1035|1|63510
HOLD|band3|WEB_SITE|AD|AD0102001|B|15|7980|1131|0|0
HOLD|band3|WEB_SITE|AD|AD0102002|A|12|4510|799|2|31800
HOLD|band3|WEB_SITE|AD|AD0102002|B|11|5680|867|0|0
HOLD|band3|WEB_SITE|AG|AG0013|A|49|34960|7808|1|6400
HOLD|band3|WEB_SITE|AG|AG0013|B|51|30411|8405|1|16800
HOLD|band3|WEB_SITE|AG|AG1418|A|428|347981|66738|12|201510
HOLD|band3|WEB_SITE|AG|AG1418|B|183|132537|39883|3|51300
HOLD|band3|WEB_SITE|AG|AG1924|A|454|360736|88479|23|389700
HOLD|band3|WEB_SITE|AG|AG1924|B|336|237913|60406|9|172500
HOLD|band3|WEB_SITE|AG|AG2529|A|667|496496|131507|36|649530
HOLD|band3|WEB_SITE|AG|AG2529|B|618|402514|94499|14|249730
HOLD|band3|WEB_SITE|AG|AG3034|A|1015|727359|180876|59|1037270
HOLD|band3|WEB_SITE|AG|AG3034|B|947|616996|123736|30|581010
HOLD|band3|WEB_SITE|AG|AG3539|A|1107|763659|185571|64|1250230
HOLD|band3|WEB_SITE|AG|AG3539|B|926|625498|116905|41|689530
HOLD|band3|WEB_SITE|AG|AG4044|A|1422|1001438|231315|71|1208110
HOLD|band3|WEB_SITE|AG|AG4044|B|1141|747376|132038|47|826330
HOLD|band3|WEB_SITE|AG|AG4549|A|1351|1005764|193823|84|1469930
HOLD|band3|WEB_SITE|AG|AG4549|B|1125|745284|110959|42|752310
HOLD|band3|WEB_SITE|AG|AG5054|A|1187|887710|128130|62|1105800
HOLD|band3|WEB_SITE|AG|AG5054|B|942|636459|76659|38|686000
HOLD|band3|WEB_SITE|AG|AG5559|A|754|547895|72272|33|547000
HOLD|band3|WEB_SITE|AG|AG5559|B|632|409303|49451|27|452450
HOLD|band3|WEB_SITE|AG|AG6099|A|885|611998|79822|25|398200
HOLD|band3|WEB_SITE|AG|AG6099|B|788|511060|61674|25|497300
HOLD|band3|WEB_SITE|AG|AGXXXX|A|612|432934|254699|15|248600
HOLD|band3|WEB_SITE|AG|AGXXXX|B|588|374968|223186|12|257800
HOLD|band3|WEB_SITE|GN|GNF|A|4243|3076522|584560|242|4363970
HOLD|band3|WEB_SITE|GN|GNF|B|3331|2140007|404820|101|1859170
HOLD|band3|WEB_SITE|GN|GNM|A|5121|3737395|794500|231|3939310
HOLD|band3|WEB_SITE|GN|GNM|B|4421|2992828|479932|176|3118090
HOLD|band3|WEB_SITE|GN|GNU|A|567|405013|241980|12|209000
HOLD|band3|WEB_SITE|GN|GNU|B|525|337489|213049|12|255800
HOLD|band3|WEB_SITE|SD|SDFRI0003|A|4|2607|1154|0|0
HOLD|band3|WEB_SITE|SD|SDFRI0003|B|1|330|337|0|0
HOLD|band3|WEB_SITE|SD|SDFRI0024|A|484|259140|43195|15|248000
HOLD|band3|WEB_SITE|SD|SDFRI0024|B|332|153040|28841|9|159810
HOLD|band3|WEB_SITE|SD|SDFRI0724|A|41|23093|15357|2|71600
HOLD|band3|WEB_SITE|SD|SDFRI0724|B|27|10678|3706|1|15900
HOLD|band3|WEB_SITE|SD|SDMON0003|A|3|975|1362|0|0
HOLD|band3|WEB_SITE|SD|SDMON0003|B|2|1283|406|0|0
HOLD|band3|WEB_SITE|SD|SDMON0024|A|575|311309|47186|18|356330
HOLD|band3|WEB_SITE|SD|SDMON0024|B|367|176821|31155|9|180430
HOLD|band3|WEB_SITE|SD|SDMON0724|A|51|25016|17170|1|15900
HOLD|band3|WEB_SITE|SD|SDMON0724|B|22|10459|4016|1|28620
HOLD|band3|WEB_SITE|SD|SDSAT0003|A|1|140|1200|0|0
HOLD|band3|WEB_SITE|SD|SDSAT0003|B|1|770|382|0|0
HOLD|band3|WEB_SITE|SD|SDSAT0024|A|536|280760|44284|19|306320
HOLD|band3|WEB_SITE|SD|SDSAT0024|B|313|143560|27064|11|159910
HOLD|band3|WEB_SITE|SD|SDSAT1124|A|42|25193|12343|5|80400
HOLD|band3|WEB_SITE|SD|SDSAT1124|B|18|7704|3040|1|15900
HOLD|band3|WEB_SITE|SD|SDSUN0003|A|8|5134|1400|0|0
HOLD|band3|WEB_SITE|SD|SDSUN0003|B|4|1992|393|0|0
HOLD|band3|WEB_SITE|SD|SDSUN0024|A|621|315620|46008|20|430880
HOLD|band3|WEB_SITE|SD|SDSUN0024|B|318|138900|27093|6|111800
HOLD|band3|WEB_SITE|SD|SDSUN0724|A|48|30036|15634|4|62300
HOLD|band3|WEB_SITE|SD|SDSUN0724|B|12|5841|3817|1|15900
HOLD|band3|WEB_SITE|SD|SDTHU0003|A|3|2042|1247|0|0
HOLD|band3|WEB_SITE|SD|SDTHU0003|B|0|0|309|0|0
HOLD|band3|WEB_SITE|SD|SDTHU0024|A|549|298770|45568|20|347830
HOLD|band3|WEB_SITE|SD|SDTHU0024|B|359|177730|28850|12|187690
HOLD|band3|WEB_SITE|SD|SDTHU0724|A|52|30096|15904|1|25800
HOLD|band3|WEB_SITE|SD|SDTHU0724|B|19|9555|3757|0|0
HOLD|band3|WEB_SITE|SD|SDTUE0003|A|2|1100|1235|0|0
HOLD|band3|WEB_SITE|SD|SDTUE0003|B|0|0|355|0|0
HOLD|band3|WEB_SITE|SD|SDTUE0024|A|589|312170|46271|16|257710
HOLD|band3|WEB_SITE|SD|SDTUE0024|B|368|179730|31089|9|158000
HOLD|band3|WEB_SITE|SD|SDTUE0724|A|54|28373|16675|2|31700
